,MI_Values,target_group
9416,0.0,longawaited
7257,0.0,workingclass
7259,0.0,lowerincome
7748,0.0,detailing
9398,0.0,underneath
7836,0.0,nast
8675,0.0,guangxi
8677,0.0,audiobooks
9388,0.0,nighttime
7277,0.0,scramble
9386,0.0,paving
8679,0.0,booker
9383,0.0,frontrunner
8684,0.0,signalled
8686,0.0,unite
7279,0.0,salesman
9382,0.0,helmet
9380,0.0,eater
9378,0.0,claire
7280,0.0,quicker
9377,0.0,longevity
9376,0.0,troy
8688,0.0,sorrell
9375,0.0,undergoing
7285,0.0,lightly
9374,0.0,takeout
7833,0.0,brookings
7287,0.0,disappeared
7275,0.0,drought
8674,0.0,ukbased
8673,0.0,milwaukee
7265,0.0,thereafter
9397,0.0,postbrexit
9396,0.0,breached
9395,0.0,amanda
7844,0.0,roundtable
7843,0.0,cindy
7262,0.0,ridiculous
8670,0.0,seib
8671,0.0,borgen
7842,0.0,mohamad
8672,0.0,brush
9392,0.0,helsinki
7273,0.0,christina
9391,0.0,translated
7267,0.0,intermediary
7840,0.0,danskes
7269,0.0,dashboard
7271,0.0,glenn
9390,0.0,loosely
9389,0.0,speculate
7272,0.0,propel
7838,0.0,roomba
7837,0.0,ikea
7864,0.0,najibs
8646,0.0,favoured
9427,0.0,inditex
7866,0.0,scrx
9478,0.0,outsourced
8966,0.0,fatality
7197,0.0,sportswear
7198,0.0,lamar
8614,0.0,abstinence
9476,0.0,arkansas
9475,0.0,guncontrol
9473,0.0,fearing
8615,0.0,luke
7200,0.0,remarkably
8616,0.0,havoc
9471,0.0,viewership
9469,0.0,ulta
7202,0.0,proximity
7888,0.0,totaling
9468,0.0,rupiah
8618,0.0,societal
9466,0.0,sweep
9464,0.0,avert
7886,0.0,outpaced
7204,0.0,juno
9463,0.0,reluctance
9459,0.0,ware
9479,0.0,relocating
8611,0.0,harrys
8610,0.0,skirt
8606,0.0,publicprivate
7180,0.0,gmail
8597,0.0,splunk
7904,0.0,prudential
8598,0.0,trimmed
9491,0.0,perverse
7184,0.0,roskomnadzor
8599,0.0,consuming
8601,0.0,sunk
9488,0.0,evenly
8604,0.0,resign
8607,0.0,saturday
7891,0.0,jane
8608,0.0,mitchell
7188,0.0,nodule
7894,0.0,accumulate
9485,0.0,constrained
7893,0.0,occupy
7192,0.0,knocking
7193,0.0,milken
7892,0.0,inject
9483,0.0,peaking
7194,0.0,admitting
7207,0.0,advancement
8622,0.0,documentation
9456,0.0,guided
7225,0.0,feminist
8630,0.0,papa
7221,0.0,attracts
8635,0.0,butina
8637,0.0,agnelli
7222,0.0,cohead
7223,0.0,worthy
9437,0.0,doddfrank
7869,0.0,eked
9436,0.0,abide
7224,0.0,sake
7226,0.0,cheer
9440,0.0,dominating
9433,0.0,imminent
9432,0.0,opposes
8639,0.0,opendoor
9430,0.0,manifesto
7228,0.0,concentrate
7229,0.0,nutrition
7230,0.0,beast
7231,0.0,tile
7232,0.0,famed
8643,0.0,relating
7871,0.0,prowess
7218,0.0,loral
7209,0.0,cancellation
7214,0.0,dot
7884,0.0,breast
9455,0.0,pitfall
7881,0.0,thread
8623,0.0,socit
7211,0.0,verified
8625,0.0,threeday
8626,0.0,whichever
7878,0.0,furious
7213,0.0,remainder
9453,0.0,videogames
7877,0.0,decidedly
7217,0.0,crashed
7216,0.0,spate
9452,0.0,avoids
8628,0.0,alien
9449,0.0,leeway
7876,0.0,norway
8629,0.0,calvin
7875,0.0,champagne
9447,0.0,dows
7873,0.0,benjamin
9442,0.0,confronted
8694,0.0,appzen
9370,0.0,overstockcom
7830,0.0,lpez
9302,0.0,cordcutting
9288,0.0,fitzgerald
7780,0.0,commented
8763,0.0,assumes
7362,0.0,coauthor
8764,0.0,profitmaking
9286,0.0,pessimism
7777,0.0,authentic
8765,0.0,converting
9284,0.0,onsite
8767,0.0,hectare
7365,0.0,thermostat
9282,0.0,tonic
8768,0.0,sword
8769,0.0,qampa
9281,0.0,freighter
7773,0.0,sebastian
8770,0.0,pigment
7366,0.0,prohibited
8772,0.0,formidable
9276,0.0,ftc
8775,0.0,dearth
7368,0.0,stearns
9274,0.0,furthermore
9289,0.0,sheriff
9290,0.0,fledgling
7357,0.0,complaining
8761,0.0,multitude
7788,0.0,password
9299,0.0,internship
9298,0.0,anticipates
8755,0.0,quebec
7344,0.0,amplified
7345,0.0,huaweis
8756,0.0,hazard
8759,0.0,redistribute
9296,0.0,overstated
8760,0.0,throat
7349,0.0,singaporebased
7781,0.0,extensively
9295,0.0,packet
9294,0.0,bristolmyers
9293,0.0,churning
9292,0.0,vested
7352,0.0,transmit
8762,0.0,stalwart
7354,0.0,counted
7782,0.0,sandwich
7355,0.0,paring
9291,0.0,towering
9272,0.0,cute
7769,0.0,lighter
8776,0.0,incorporated
7389,0.0,bout
9253,0.0,congested
9251,0.0,salaried
8788,0.0,nicolas
7385,0.0,noteworthy
8791,0.0,innovating
9247,0.0,teeth
9245,0.0,anecdotal
8797,0.0,accumulated
8798,0.0,blank
8799,0.0,hesitant
8800,0.0,tempting
7757,0.0,deck
8802,0.0,modified
7390,0.0,consistency
7749,0.0,pit
7392,0.0,lonely
9241,0.0,envelope
7394,0.0,releasing
7395,0.0,bondholder
8803,0.0,26bn
9240,0.0,greenhouse
7397,0.0,addictive
9254,0.0,privileged
7758,0.0,loeb
7767,0.0,deed
7760,0.0,yearslong
7371,0.0,elephant
7766,0.0,bains
9269,0.0,dealmakers
8780,0.0,assembling
7765,0.0,marshall
7763,0.0,pushback
7372,0.0,nassauer
7762,0.0,desirable
8783,0.0,saturation
9262,0.0,mckesson
9260,0.0,catchup
8786,0.0,depart
7759,0.0,marquee
9259,0.0,arjuna
7377,0.0,exploded
7378,0.0,messrs
7379,0.0,tipping
9257,0.0,underscored
7380,0.0,chelsea
9256,0.0,proposes
8785,0.0,globaldata
9255,0.0,chop
9301,0.0,indra
7339,0.0,recognizable
8700,0.0,mindful
7338,0.0,wideranging
7815,0.0,wedbush
9347,0.0,seeker
9346,0.0,konglisted
7814,0.0,inhome
7299,0.0,logged
8717,0.0,uninsured
7301,0.0,oklahoma
8718,0.0,discourage
9344,0.0,chatter
8721,0.0,anheuserbusch
7812,0.0,allege
7303,0.0,shaped
7811,0.0,backtoback
9342,0.0,squeezing
7304,0.0,22bn
9341,0.0,dessert
7810,0.0,campaigner
7307,0.0,thoroughly
9337,0.0,harbinger
8723,0.0,tandem
8724,0.0,fluid
7310,0.0,undocumented
7311,0.0,uncle
7297,0.0,hock
7817,0.0,sergio
8715,0.0,standout
7293,0.0,nearing
9367,0.0,wished
9366,0.0,restraint
7290,0.0,bizarre
9364,0.0,defines
9362,0.0,singaporean
9361,0.0,overlooking
9360,0.0,outspoken
9359,0.0,blizzard
8703,0.0,renowned
9358,0.0,typhoon
8704,0.0,kilometre
7819,0.0,lochte
8706,0.0,aided
7294,0.0,austria
9356,0.0,subjected
7825,0.0,peachy
7295,0.0,quicktake
7296,0.0,romantic
9352,0.0,populated
7824,0.0,strawbridge
8713,0.0,sloan
7821,0.0,synchrony
9335,0.0,dense
7312,0.0,queue
9334,0.0,depressed
9308,0.0,naked
8739,0.0,slaughter
9313,0.0,allcash
7802,0.0,appoint
9312,0.0,dwarf
9310,0.0,fray
8741,0.0,ritual
9309,0.0,schulz
7798,0.0,hertz
8748,0.0,alarmed
8750,0.0,nicely
9307,0.0,lemon
7328,0.0,monica
9306,0.0,distress
7333,0.0,booth
8752,0.0,accomplish
7793,0.0,brave
8753,0.0,highmargin
7792,0.0,disruptor
7335,0.0,riskreward
7791,0.0,cancelled
9305,0.0,dip
7790,0.0,pyongyang
7329,0.0,complication
9318,0.0,60bn
9332,0.0,worthwhile
9326,0.0,occurs
7315,0.0,berenberg
8726,0.0,responsive
7806,0.0,rowe
9330,0.0,devil
8728,0.0,holland
7317,0.0,arise
8731,0.0,sexy
9327,0.0,indirectly
7318,0.0,expectancy
8732,0.0,rotating
8733,0.0,loading
9320,0.0,juggernaut
7320,0.0,lessen
8734,0.0,keeper
9323,0.0,conceived
7322,0.0,bribe
9322,0.0,undertaken
8735,0.0,nora
7324,0.0,hacked
7325,0.0,simplify
7804,0.0,earnest
7803,0.0,accuracy
8214,0.0,manuel
0,0.0,company
6773,0.0,distinguish
2300,0.0,substantial
2322,0.0,controlled
2321,0.0,context
2320,0.0,automaker
2319,0.0,wonder
2314,0.0,prince
2312,0.0,unveiled
2311,0.0,nice
2310,0.0,complicated
2307,0.0,latin
2305,0.0,delivers
2299,0.0,crazy
2370,0.0,allen
2298,0.0,aluminum
2297,0.0,hall
2294,0.0,responded
2293,0.0,generic
2292,0.0,scientist
2289,0.0,disclose
2288,0.0,fleet
2287,0.0,end
2286,0.0,select
2283,0.0,carolina
2323,0.0,solve
2324,0.0,pursue
2325,0.0,messaging
2327,0.0,principle
2363,0.0,ambitious
2362,0.0,journalist
2360,0.0,involving
2359,0.0,recommended
2357,0.0,relevant
2354,0.0,challenging
2350,0.0,pledged
2349,0.0,steven
2348,0.0,stick
2346,0.0,destination
2345,0.0,capture
2344,0.0,equivalent
2342,0.0,legacy
2340,0.0,victoria
2339,0.0,breaking
2338,0.0,guarantee
2337,0.0,preparing
2336,0.0,fairly
2335,0.0,aside
2334,0.0,tower
2330,0.0,consultancy
2281,0.0,truth
2280,0.0,blog
2279,0.0,threatened
2228,0.0,targeted
2223,0.0,bet
2222,0.0,penny
2221,0.0,topped
2220,0.0,title
2219,0.0,apart
2218,0.0,celebrity
2217,0.0,advisory
2211,0.0,suggestion
2210,0.0,jeffrey
2209,0.0,apartment
2204,0.0,patent
2203,0.0,theme
2202,0.0,prominent
2201,0.0,identified
2198,0.0,exposed
2196,0.0,negotiate
2195,0.0,agenda
2194,0.0,institutional
2193,0.0,sensitive
2191,0.0,elite
2190,0.0,jack
2226,0.0,waste
2229,0.0,deeply
2277,0.0,copy
2231,0.0,outperform
2275,0.0,cast
2265,0.0,english
2263,0.0,essentially
2262,0.0,vista
2260,0.0,shed
2259,0.0,christmas
2256,0.0,loyalty
2255,0.0,believed
2254,0.0,21st
2253,0.0,launching
2252,0.0,soft
2249,0.0,prefer
2248,0.0,cool
2247,0.0,girl
2242,0.0,predicted
2241,0.0,connect
2238,0.0,viewed
2236,0.0,deposit
2235,0.0,listen
2233,0.0,broadcaster
2232,0.0,corruption
2367,0.0,pipeline
2374,0.0,forcing
2188,0.0,perform
2515,0.0,ranging
2535,0.0,actively
2532,0.0,mnuchin
2531,0.0,causing
2530,0.0,encouraging
2527,0.0,carmaker
2525,0.0,concept
2524,0.0,replaced
2522,0.0,reduction
2521,0.0,grant
2517,0.0,rejected
2514,0.0,faang
2375,0.0,rolling
2510,0.0,tactic
2504,0.0,discussed
2502,0.0,speculation
2501,0.0,shifting
2499,0.0,turkish
2496,0.0,covered
2494,0.0,expertise
2493,0.0,najib
2490,0.0,outdoor
2488,0.0,historically
2538,0.0,franchise
2540,0.0,slide
2541,0.0,charter
2542,0.0,academic
2577,0.0,surprised
2576,0.0,arrangement
2575,0.0,determine
2572,0.0,unprecedented
2571,0.0,beauty
2568,0.0,statistic
2567,0.0,dropbox
2566,0.0,donation
2564,0.0,voting
2563,0.0,overnight
2561,0.0,dish
2559,0.0,desire
2557,0.0,ocean
2556,0.0,presentation
2555,0.0,absolutely
2551,0.0,opposite
2549,0.0,begun
2548,0.0,1mdb
2547,0.0,telecommunication
2546,0.0,drama
2543,0.0,behemoth
2487,0.0,historic
2486,0.0,ingredient
2484,0.0,protected
2430,0.0,twothirds
2427,0.0,typical
2426,0.0,underlying
2420,0.0,native
2418,0.0,modest
2415,0.0,husband
2413,0.0,placed
2412,0.0,widespread
2411,0.0,handling
2410,0.0,primarily
2407,0.0,collapse
2406,0.0,except
2403,0.0,famous
2400,0.0,australian
2399,0.0,remaining
2391,0.0,wang
2390,0.0,requiring
2387,0.0,pilot
2382,0.0,importance
2381,0.0,automation
2380,0.0,viewer
2376,0.0,provision
2429,0.0,drew
2431,0.0,announce
2483,0.0,basket
2434,0.0,reward
2481,0.0,extent
2477,0.0,virtually
2472,0.0,integration
2471,0.0,posting
2466,0.0,employ
2464,0.0,aspect
2461,0.0,hitting
2459,0.0,arrived
2458,0.0,dark
2454,0.0,heading
2449,0.0,barclays
2448,0.0,southeast
2447,0.0,grab
2446,0.0,netflixs
2445,0.0,macron
2444,0.0,failing
2442,0.0,lease
2441,0.0,shanghai
2439,0.0,surveillance
2438,0.0,inhouse
2435,0.0,conduct
2189,0.0,deutsche
2187,0.0,argues
6768,0.0,deadly
1905,0.0,obviously
1922,0.0,transition
1921,0.0,played
1920,0.0,softbank
1919,0.0,rapidly
1918,0.0,ongoing
1915,0.0,dream
1913,0.0,peter
1910,0.0,overhaul
1909,0.0,accept
1906,0.0,photo
1904,0.0,crime
1973,0.0,exit
1902,0.0,ship
1901,0.0,afternoon
1900,0.0,reducing
1898,0.0,metric
1897,0.0,italian
1896,0.0,rely
1894,0.0,shut
1893,0.0,scheduled
1892,0.0,argue
1891,0.0,actual
1926,0.0,regular
1927,0.0,catch
1928,0.0,custom
1930,0.0,electricity
1969,0.0,broker
1967,0.0,extended
1963,0.0,function
1957,0.0,visa
1954,0.0,prosecutor
1953,0.0,virginia
1952,0.0,sharing
1950,0.0,method
1949,0.0,tie
1948,0.0,creation
1947,0.0,tied
1946,0.0,intellectual
1944,0.0,victory
1943,0.0,written
1941,0.0,completed
1940,0.0,financing
1939,0.0,beating
1938,0.0,ticket
1936,0.0,gun
1932,0.0,bureau
1931,0.0,panel
1890,0.0,status
1889,0.0,background
1888,0.0,elon
1824,0.0,boston
1822,0.0,artist
1818,0.0,continuing
1817,0.0,ambition
1816,0.0,abroad
1815,0.0,backed
1814,0.0,microsofts
1812,0.0,initially
1811,0.0,suffered
1810,0.0,roll
1807,0.0,brother
1804,0.0,mining
1801,0.0,contribution
1800,0.0,straight
1799,0.0,jordan
1798,0.0,priority
1797,0.0,iran
1795,0.0,throughout
1792,0.0,testing
1791,0.0,globally
1790,0.0,targeting
1783,0.0,requires
1823,0.0,auction
1826,0.0,reduced
1886,0.0,afford
1832,0.0,confident
1885,0.0,scenario
1883,0.0,delivering
1877,0.0,hershey
1875,0.0,gaming
1873,0.0,mission
1872,0.0,fedex
1871,0.0,advice
1859,0.0,profile
1857,0.0,contrast
1856,0.0,equal
1854,0.0,medicine
1853,0.0,korean
1852,0.0,respectively
1851,0.0,nike
1850,0.0,acquire
1847,0.0,confirmed
1845,0.0,barrier
1844,0.0,reporter
1839,0.0,southern
1835,0.0,exclusive
1833,0.0,improving
1972,0.0,handful
1974,0.0,sustainable
2185,0.0,dominated
2117,0.0,accounted
2135,0.0,default
2133,0.0,curve
2132,0.0,diversity
2130,0.0,efficient
2126,0.0,theory
2125,0.0,chair
2123,0.0,conglomerate
2121,0.0,recommendation
2120,0.0,richest
2119,0.0,tightening
2116,0.0,slowing
1982,0.0,campus
2115,0.0,shoe
2112,0.0,premier
2111,0.0,killed
2107,0.0,emerged
2104,0.0,freedom
2103,0.0,effectively
2100,0.0,explains
2099,0.0,crash
2097,0.0,slowdown
2095,0.0,noting
2136,0.0,volatile
2137,0.0,identify
2138,0.0,male
2142,0.0,protest
2184,0.0,grid
2180,0.0,mine
2179,0.0,subsidiary
2178,0.0,manhattan
2175,0.0,suggesting
2173,0.0,impossible
2171,0.0,ireland
2170,0.0,delay
2169,0.0,nonprofit
2168,0.0,optimistic
2165,0.0,kernen
2163,0.0,tour
2160,0.0,struck
2159,0.0,supported
2152,0.0,memory
2151,0.0,landscape
2150,0.0,projection
2147,0.0,represent
2145,0.0,charged
2144,0.0,shelf
2143,0.0,meat
2094,0.0,entity
2092,0.0,sharp
2091,0.0,spokesperson
2029,0.0,disease
2027,0.0,probe
2026,0.0,subsidy
2025,0.0,criminal
2024,0.0,royal
2023,0.0,departure
2020,0.0,glass
2016,0.0,cited
2015,0.0,offset
2014,0.0,disruption
2013,0.0,transport
2012,0.0,dead
2010,0.0,advocate
2009,0.0,meal
2007,0.0,msci
1999,0.0,specifically
1998,0.0,alltime
1993,0.0,upgraded
1992,0.0,civil
1988,0.0,affordable
1986,0.0,operates
1984,0.0,firearm
2028,0.0,restriction
2031,0.0,disclosed
2090,0.0,ebay
2032,0.0,pool
2088,0.0,pentagon
2087,0.0,breach
2084,0.0,victim
2082,0.0,sitting
2080,0.0,distributor
2072,0.0,dispatch
2069,0.0,neither
2066,0.0,metal
2061,0.0,encourage
2060,0.0,obligation
2059,0.0,fed
2056,0.0,dealing
2054,0.0,supposed
2053,0.0,consequence
2051,0.0,unclear
2049,0.0,fighting
2043,0.0,england
2042,0.0,split
2039,0.0,switch
2034,0.0,parcel
2033,0.0,basically
2580,0.0,satellite
2586,0.0,murdoch
2587,0.0,originally
3149,0.0,assumption
3166,0.0,spacex
3165,0.0,rallied
3164,0.0,bounce
3162,0.0,accusation
3158,0.0,discussing
3156,0.0,tested
3155,0.0,digit
3153,0.0,spanish
3151,0.0,electronic
3150,0.0,berlin
3145,0.0,clinic
3222,0.0,dramatic
3144,0.0,comply
3142,0.0,blood
3138,0.0,armour
3136,0.0,recommend
3135,0.0,apparent
3129,0.0,weighed
3127,0.0,josh
3126,0.0,lewis
3123,0.0,dotcom
3122,0.0,noticed
3167,0.0,appreciate
3170,0.0,dubbed
3172,0.0,declared
3180,0.0,obtained
3219,0.0,invests
3218,0.0,creator
3217,0.0,jdcom
3213,0.0,oscar
3212,0.0,cloudcomputing
3210,0.0,registered
3209,0.0,1970s
3208,0.0,500
3205,0.0,unfair
3203,0.0,attitude
3200,0.0,pack
3199,0.0,maintaining
3198,0.0,attend
3196,0.0,founding
3193,0.0,scope
3192,0.0,receiving
3189,0.0,exceeded
3187,0.0,hunt
3185,0.0,lately
3182,0.0,folk
3181,0.0,adopted
3119,0.0,pullback
3118,0.0,occurred
3117,0.0,dropping
3067,0.0,accelerate
3062,0.0,elected
3061,0.0,easing
3060,0.0,sovereign
3059,0.0,letting
3058,0.0,listening
3056,0.0,scan
3055,0.0,regulated
3054,0.0,filled
3049,0.0,proven
3048,0.0,defined
3045,0.0,headed
3043,0.0,coin
3042,0.0,regard
3038,0.0,closure
3031,0.0,crowded
3028,0.0,retired
3027,0.0,holder
3025,0.0,establish
3021,0.0,purchasing
3020,0.0,gdpr
3017,0.0,constantly
3065,0.0,backdrop
3068,0.0,difficulty
3113,0.0,latter
3069,0.0,booking
3111,0.0,unexpected
3110,0.0,liberty
3108,0.0,concession
3105,0.0,swap
3103,0.0,featured
3099,0.0,affiliate
3098,0.0,curb
3097,0.0,lowcost
3095,0.0,fischer
3093,0.0,theft
3092,0.0,depend
3091,0.0,operational
3089,0.0,imported
3086,0.0,pete
3084,0.0,resort
3083,0.0,accelerated
3081,0.0,tends
3079,0.0,realized
3077,0.0,participant
3074,0.0,conclusion
3073,0.0,incumbent
3220,0.0,champion
3223,0.0,angry
2590,0.0,urged
3344,0.0,resume
3358,0.0,golden
3356,0.0,resistance
3355,0.0,thrive
3352,0.0,suspended
3351,0.0,investigating
3350,0.0,transparent
3349,0.0,panic
3348,0.0,drove
3347,0.0,act
3345,0.0,recognized
3343,0.0,advertisement
3224,0.0,prompting
3341,0.0,quietly
3340,0.0,loser
3338,0.0,turmoil
3335,0.0,inevitable
3330,0.0,behaviour
3329,0.0,incredible
3328,0.0,wear
3327,0.0,nielsen
3323,0.0,sits
3322,0.0,synergy
3359,0.0,googl
3361,0.0,earning
3364,0.0,cabinet
3367,0.0,container
3410,0.0,banned
3409,0.0,creditor
3408,0.0,carried
3407,0.0,awarded
3406,0.0,wearing
3404,0.0,kelly
3402,0.0,refused
3398,0.0,disruptive
3391,0.0,middleman
3390,0.0,calm
3388,0.0,tenure
3382,0.0,empty
3380,0.0,threshold
3378,0.0,recover
3377,0.0,bag
3376,0.0,band
3374,0.0,promotion
3371,0.0,searching
3370,0.0,commentary
3369,0.0,nurse
3368,0.0,explanation
3321,0.0,arizona
3320,0.0,similarly
3317,0.0,ultimate
3264,0.0,theranos
3259,0.0,wednesday
3258,0.0,concentration
3257,0.0,slid
3255,0.0,benefited
3254,0.0,tesco
3253,0.0,doug
3251,0.0,song
3247,0.0,calculation
3245,0.0,memo
3244,0.0,testimony
3242,0.0,presented
3239,0.0,involves
3238,0.0,accelerating
3236,0.0,staying
3235,0.0,reveal
3233,0.0,tourist
3232,0.0,liked
3231,0.0,jennifer
3230,0.0,recruit
3229,0.0,gap
3228,0.0,mampa
3260,0.0,adapt
3266,0.0,reflected
3316,0.0,fiveyear
3267,0.0,fastest
3311,0.0,rampd
3310,0.0,philadelphia
3309,0.0,jinping
3308,0.0,moderate
3307,0.0,mattress
3305,0.0,pulling
3302,0.0,remote
3300,0.0,watcher
3296,0.0,barack
3292,0.0,behalf
3290,0.0,mary
3289,0.0,successfully
3284,0.0,numerous
3283,0.0,nyse
3282,0.0,seemingly
3280,0.0,pile
3276,0.0,navy
3275,0.0,vacuum
3274,0.0,horizon
3271,0.0,substantially
3270,0.0,successor
3016,0.0,rated
3014,0.0,gaining
3012,0.0,specialist
2733,0.0,collected
2752,0.0,complained
2750,0.0,multibilliondollar
2749,0.0,separately
2746,0.0,clock
2744,0.0,succeed
2743,0.0,preference
2739,0.0,possibly
2738,0.0,featuring
2737,0.0,timing
2736,0.0,poised
2732,0.0,staple
3006,0.0,organisation
2729,0.0,humana
2726,0.0,ipad
2724,0.0,powered
2721,0.0,investigator
2720,0.0,usual
2719,0.0,earth
2714,0.0,furniture
2711,0.0,mood
2709,0.0,sudden
2707,0.0,clothes
2756,0.0,acknowledged
2758,0.0,acquiring
2759,0.0,combine
2763,0.0,stephen
2800,0.0,notion
2799,0.0,controversy
2798,0.0,ubers
2797,0.0,dallas
2796,0.0,suffer
2794,0.0,vmware
2791,0.0,console
2790,0.0,rocket
2789,0.0,lowered
2786,0.0,harassment
2785,0.0,bulk
2782,0.0,penalty
2781,0.0,independence
2780,0.0,itll
2778,0.0,realtime
2777,0.0,danger
2776,0.0,consistent
2771,0.0,ranked
2769,0.0,bias
2768,0.0,proud
2766,0.0,renewable
2703,0.0,processing
2702,0.0,guest
2699,0.0,strongest
2646,0.0,focusing
2640,0.0,eisen
2637,0.0,imposed
2634,0.0,favour
2633,0.0,lifestyle
2632,0.0,illegal
2630,0.0,sprint
2629,0.0,atlantic
2628,0.0,remark
2619,0.0,dutch
2614,0.0,walt
2613,0.0,guess
2611,0.0,slowed
2609,0.0,disappointing
2607,0.0,adam
2605,0.0,wild
2604,0.0,sara
2602,0.0,pose
2601,0.0,root
2599,0.0,survive
2596,0.0,popularity
2593,0.0,conducted
2642,0.0,schedule
2647,0.0,medicaid
2696,0.0,murphy
2648,0.0,clinton
2695,0.0,tone
2694,0.0,kingdom
2692,0.0,somewhat
2685,0.0,tight
2682,0.0,aware
2680,0.0,proxy
2678,0.0,stance
2676,0.0,sept
2674,0.0,azure
2671,0.0,relief
2670,0.0,parliament
2668,0.0,unable
2666,0.0,referring
2664,0.0,notice
2663,0.0,sarah
2662,0.0,desk
2661,0.0,prompted
2660,0.0,hulu
2658,0.0,hardly
2653,0.0,zone
2649,0.0,rolled
2804,0.0,province
2806,0.0,died
2813,0.0,appetite
2954,0.0,telegram
2949,0.0,predecessor
2947,0.0,laptop
2945,0.0,charles
2944,0.0,wedding
2943,0.0,crack
2942,0.0,pointing
2939,0.0,bloc
2936,0.0,cocacola
2935,0.0,etf
2934,0.0,serf
2932,0.0,universal
2930,0.0,passive
2929,0.0,discretionary
2926,0.0,stress
2924,0.0,alcohol
2923,0.0,fundamentally
2922,0.0,chocolate
2921,0.0,downturn
2920,0.0,master
2917,0.0,manages
2916,0.0,immelt
2951,0.0,mexican
2959,0.0,thailand
2912,0.0,swing
2961,0.0,childrens
3000,0.0,signing
2999,0.0,detroit
2998,0.0,birth
2997,0.0,terminal
2991,0.0,shenzhen
2987,0.0,trudeau
2986,0.0,twoday
2984,0.0,noise
2983,0.0,dick
2981,0.0,pennsylvania
2979,0.0,engage
2977,0.0,describe
2976,0.0,paypal
2975,0.0,arrive
2974,0.0,slipped
2973,0.0,excess
2968,0.0,overweight
2966,0.0,sight
2965,0.0,somebody
2964,0.0,financials
2962,0.0,depending
2914,0.0,exception
2911,0.0,gear
2814,0.0,marc
2872,0.0,opioid
2860,0.0,convinced
2858,0.0,integrated
2854,0.0,mode
2853,0.0,beautiful
2852,0.0,preferred
2850,0.0,performer
2847,0.0,wallet
2846,0.0,silver
2842,0.0,flexibility
2840,0.0,lift
2838,0.0,fulfillment
2835,0.0,speaks
2832,0.0,whatsapp
2831,0.0,beef
2829,0.0,dramatically
2826,0.0,jefferies
2823,0.0,retreat
2822,0.0,thursday
2821,0.0,granted
2820,0.0,blow
2817,0.0,rail
2867,0.0,compliance
2873,0.0,sued
2908,0.0,regularly
2874,0.0,greg
2907,0.0,addiction
2906,0.0,convince
2905,0.0,downside
2903,0.0,anxiety
2901,0.0,insider
2900,0.0,assault
2899,0.0,sparked
2896,0.0,dealer
2894,0.0,bottle
2893,0.0,nationwide
2891,0.0,serving
2889,0.0,toyota
2888,0.0,inequality
2885,0.0,differently
2884,0.0,harris
2883,0.0,performing
2882,0.0,reverse
2880,0.0,promoting
2879,0.0,severe
2876,0.0,dalio
2875,0.0,replacement
1782,0.0,war
1778,0.0,watching
1777,0.0,mistake
608,0.0,ability
634,0.0,friend
633,0.0,marketing
632,0.0,regulation
631,0.0,pick
623,0.0,starting
618,0.0,currently
614,0.0,partnership
612,0.0,london
611,0.0,region
610,0.0,range
606,0.0,asia
693,0.0,expert
602,0.0,budget
601,0.0,push
600,0.0,track
599,0.0,student
598,0.0,series
595,0.0,study
592,0.0,roughly
590,0.0,adding
589,0.0,expect
588,0.0,japan
635,0.0,anything
636,0.0,remain
638,0.0,meet
639,0.0,vice
690,0.0,organization
685,0.0,premium
683,0.0,night
678,0.0,goldman
673,0.0,additional
671,0.0,music
670,0.0,letter
665,0.0,held
664,0.0,musk
663,0.0,disney
659,0.0,became
658,0.0,invest
657,0.0,particularly
654,0.0,machine
653,0.0,thought
652,0.0,version
651,0.0,quickly
650,0.0,request
649,0.0,democrat
641,0.0,worked
640,0.0,economist
585,0.0,remains
583,0.0,player
580,0.0,seller
528,0.0,done
517,0.0,whose
516,0.0,loan
514,0.0,whats
511,0.0,event
508,0.0,amount
505,0.0,below
502,0.0,helped
501,0.0,figure
500,0.0,increased
499,0.0,vehicle
492,0.0,client
491,0.0,together
490,0.0,watch
489,0.0,emerging
485,0.0,outside
484,0.0,bought
481,0.0,smart
479,0.0,tell
477,0.0,stake
474,0.0,period
472,0.0,india
524,0.0,campaign
529,0.0,amazoncom
579,0.0,insurance
531,0.0,write
578,0.0,intelligence
576,0.0,congress
574,0.0,especially
570,0.0,familiar
568,0.0,began
566,0.0,conference
565,0.0,relationship
564,0.0,increasingly
563,0.0,margin
561,0.0,meanwhile
560,0.0,hand
559,0.0,portfolio
558,0.0,step
554,0.0,room
544,0.0,charge
543,0.0,car
540,0.0,popular
537,0.0,sure
534,0.0,south
533,0.0,performance
532,0.0,everything
692,0.0,standard
697,0.0,type
913,0.0,mind
836,0.0,hasnt
864,0.0,release
858,0.0,land
856,0.0,grew
852,0.0,seattle
851,0.0,quality
850,0.0,greater
849,0.0,directly
848,0.0,host
847,0.0,special
845,0.0,becoming
833,0.0,worry
701,0.0,estate
831,0.0,analysis
827,0.0,postal
826,0.0,regulatory
825,0.0,successful
823,0.0,alibaba
822,0.0,education
820,0.0,facebooks
819,0.0,fast
817,0.0,basis
815,0.0,subscriber
865,0.0,contact
866,0.0,managing
869,0.0,condition
870,0.0,largely
910,0.0,direct
908,0.0,opened
905,0.0,couple
897,0.0,negative
894,0.0,competitive
893,0.0,let
892,0.0,base
