,MI_Values,target_group
842,0.0,understand
843,0.0,follow
839,0.0,launch
301,0.0,worlds
9261,0.0,ohare
9254,0.0,bansal
9260,0.0,smead
822,0.0,compete
9258,0.0,ahold
9257,0.0,chicos
826,0.0,size
829,0.0,near
9253,0.0,lgbt
303,0.0,food
9773,0.0,appzen
833,0.0,night
835,0.0,community
9249,0.0,randall
9248,0.0,ibms
9247,0.0,directorgeneral
647,0.0,marketing
9440,0.0,navigating
285,0.0,prime
453,0.0,declined
9630,0.0,decides
9629,0.0,mansion
9731,0.0,teahouses
474,0.0,senior
9627,0.0,attacking
9626,0.0,michele
9625,0.0,snacking
9624,0.0,zambia
9623,0.0,hinge
9622,0.0,cornerstone
9621,0.0,slavin
9620,0.0,useless
475,0.0,rose
476,0.0,bought
9617,0.0,cuisine
9631,0.0,popped
9632,0.0,potter
472,0.0,profits
466,0.0,investments
9647,0.0,lovely
9646,0.0,reviewers
457,0.0,fact
9727,0.0,freeland
9728,0.0,justices
463,0.0,foreign
9641,0.0,birds
470,0.0,crisis
468,0.0,canada
9639,0.0,warehousing
370,0.0,executives
9637,0.0,enormously
469,0.0,kind
365,0.0,bezos
9616,0.0,classmates
9615,0.0,admired
478,0.0,investor
9588,0.0,ranged
503,0.0,below
9593,0.0,wharton
504,0.0,list
9591,0.0,diagnostics
9590,0.0,compliant
506,0.0,items
509,0.0,questions
9596,0.0,outfitters
9586,0.0,pains
510,0.0,smart
362,0.0,given
9583,0.0,malik
512,0.0,longer
513,0.0,whats
502,0.0,program
9597,0.0,grail
480,0.0,outside
9732,0.0,mighty
481,0.0,bill
9611,0.0,grassroots
9610,0.0,void
9609,0.0,pelosi
482,0.0,ways
483,0.0,benefits
9605,0.0,samuel
500,0.0,helped
364,0.0,cant
488,0.0,issue
9602,0.0,inspection
9601,0.0,steak
491,0.0,cities
497,0.0,increased
456,0.0,mean
452,0.0,university
9749,0.0,guangxi
451,0.0,order
9697,0.0,threeday
412,0.0,person
9695,0.0,gnrale
9694,0.0,socit
9693,0.0,pickups
417,0.0,compared
418,0.0,post
9690,0.0,diamonds
9689,0.0,franks
9688,0.0,dues
419,0.0,went
9720,0.0,sleepy
420,0.0,school
9685,0.0,irony
9684,0.0,havoc
381,0.0,line
9698,0.0,whichever
9718,0.0,relating
9717,0.0,overlap
392,0.0,trumps
9712,0.0,abraajs
9711,0.0,opendoor
396,0.0,build
384,0.0,ever
398,0.0,demand
9707,0.0,butina
9700,0.0,calvin
402,0.0,administration
9705,0.0,shrank
9704,0.0,highways
403,0.0,cramer
405,0.0,create
411,0.0,north
423,0.0,donald
9721,0.0,favoured
9682,0.0,abstinence
444,0.0,idea
437,0.0,third
438,0.0,paid
375,0.0,problem
9661,0.0,usable
441,0.0,asked
442,0.0,similar
9657,0.0,gennette
9665,0.0,gramercy
9656,0.0,oligarchs
445,0.0,impact
9725,0.0,shinzo
446,0.0,inflation
9653,0.0,defendants
374,0.0,credit
9664,0.0,executed
9666,0.0,erratic
425,0.0,energy
428,0.0,team
9680,0.0,friendships
379,0.0,coming
426,0.0,platform
427,0.0,meeting
9677,0.0,mitchell
9676,0.0,saturdays
429,0.0,focus
9667,0.0,splunk
431,0.0,known
9723,0.0,anticorruption
9671,0.0,sunk
9670,0.0,schwab
9669,0.0,consuming
435,0.0,concerns
356,0.0,isnt
9580,0.0,watts
517,0.0,weve
9578,0.0,fold
601,0.0,stake
602,0.0,leaders
606,0.0,roughly
609,0.0,beyond
610,0.0,series
9484,0.0,recognised
614,0.0,significant
9482,0.0,simpson
615,0.0,children
9480,0.0,inventor
9479,0.0,forums
616,0.0,maker
9477,0.0,crashes
621,0.0,asset
622,0.0,term
599,0.0,decade
9491,0.0,finger
9492,0.0,coleman
590,0.0,reason
584,0.0,hold
9506,0.0,viab
585,0.0,live
588,0.0,operating
9503,0.0,nimble
9502,0.0,patterson
9500,0.0,trendy
598,0.0,decline
595,0.0,taxes
9498,0.0,incup
9497,0.0,coceo
9496,0.0,gotta
9495,0.0,resemble
9494,0.0,handsets
623,0.0,campaign
9473,0.0,roman
347,0.0,strategy
646,0.0,ability
9453,0.0,jenniferdaublenbcunicom
9452,0.0,dauble
9748,0.0,ukbased
640,0.0,success
644,0.0,drive
645,0.0,startup
9447,0.0,cooperatives
639,0.0,bigger
9446,0.0,supervision
9445,0.0,bracing
9444,0.0,seismic
9443,0.0,lacked
9442,0.0,selecting
9441,0.0,elementary
9454,0.0,rainy
9456,0.0,expectancy
624,0.0,expectations
632,0.0,drug
9471,0.0,luxembourg
625,0.0,currently
626,0.0,efforts
628,0.0,streaming
9467,0.0,granting
630,0.0,americans
634,0.0,cents
9457,0.0,veto
9463,0.0,overstock
635,0.0,electric
636,0.0,bond
9460,0.0,snapped
637,0.0,managers
9458,0.0,consulted
351,0.0,taking
9744,0.0,seib
581,0.0,view
533,0.0,mobile
9560,0.0,strides
530,0.0,done
531,0.0,hours
9557,0.0,catalan
532,0.0,amazoncom
355,0.0,call
534,0.0,tesla
529,0.0,development
535,0.0,shows
536,0.0,course
354,0.0,support
537,0.0,role
538,0.0,write
9547,0.0,biological
9561,0.0,excel
9563,0.0,stall
9545,0.0,bent
9737,0.0,thereby
518,0.0,chairman
9576,0.0,treasurys
9575,0.0,cleaners
9574,0.0,inroads
9573,0.0,assurance
9572,0.0,tweeting
519,0.0,bring
9564,0.0,firsthand
9570,0.0,invesco
522,0.0,spend
524,0.0,foods
525,0.0,changes
528,0.0,sign
9565,0.0,capturing
9546,0.0,dear
543,0.0,south
580,0.0,manager
9518,0.0,repurchases
9525,0.0,replacements
9524,0.0,dire
566,0.0,huge
9522,0.0,intellectualproperty
9520,0.0,kaplan
572,0.0,increasingly
573,0.0,began
563,0.0,traditional
574,0.0,jeff
9743,0.0,entails
575,0.0,familiar
9513,0.0,visionary
576,0.0,taken
9511,0.0,resonate
564,0.0,partners
562,0.0,turn
546,0.0,industrial
9741,0.0,corbyn
549,0.0,popular
9541,0.0,manila
550,0.0,play
551,0.0,investing
553,0.0,fall
353,0.0,family
9536,0.0,campbells
9742,0.0,flesh
555,0.0,cars
9534,0.0,ransom
9533,0.0,preceding
556,0.0,lead
558,0.0,watch
9530,0.0,witnesses
9161,0.0,negotiator
9159,0.0,resolving
8617,0.0,excludes
1277,0.0,asian
1292,0.0,invested
1293,0.0,fair
8803,0.0,cheetos
8802,0.0,dennys
8801,0.0,darroch
8800,0.0,dropboxs
8799,0.0,farfetch
1295,0.0,developing
8797,0.0,parisian
9845,0.0,tragic
8796,0.0,forde
8795,0.0,contenders
8794,0.0,jedi
8793,0.0,firstft
1297,0.0,payment
1290,0.0,allowed
8807,0.0,najibs
8808,0.0,bailin
195,0.0,consumers
8822,0.0,decidedly
8821,0.0,geography
8820,0.0,occupations
8819,0.0,champagne
8818,0.0,skeptics
196,0.0,house
9844,0.0,tiles
1288,0.0,military
1279,0.0,internal
8814,0.0,schneider
1282,0.0,organization
1286,0.0,construction
1287,0.0,college
8810,0.0,scrx
8791,0.0,bookseller
1300,0.0,protection
1301,0.0,path
8764,0.0,peachy
1321,0.0,kong
1324,0.0,fallen
1325,0.0,express
7517,0.0,prevented
8766,0.0,perkins
1326,0.0,bankruptcy
8763,0.0,catholics
8772,0.0,henri
8762,0.0,strawbridge
8761,0.0,firefighting
1327,0.0,career
1328,0.0,faces
8758,0.0,synchrony
8757,0.0,moviepass
8771,0.0,graphics
1319,0.0,strategic
8788,0.0,speedy
193,0.0,fund
8787,0.0,shipt
8786,0.0,ryohin
8785,0.0,roundtable
1303,0.0,learn
1307,0.0,considering
9846,0.0,feng
1309,0.0,exactly
8774,0.0,archive
9848,0.0,genuinely
1312,0.0,pushing
8778,0.0,danskes
8777,0.0,intels
8776,0.0,roomba
1318,0.0,cycle
197,0.0,country
1270,0.0,produced
8891,0.0,formats
8825,0.0,airways
8873,0.0,arrange
1207,0.0,cover
1208,0.0,addition
8870,0.0,emboldened
8869,0.0,cater
1214,0.0,german
8867,0.0,brownforman
1215,0.0,stanley
1216,0.0,warner
1217,0.0,worried
1219,0.0,tools
8862,0.0,porsche
215,0.0,america
8860,0.0,theaters
8859,0.0,susceptible
8874,0.0,glance
8875,0.0,buttons
216,0.0,change
8885,0.0,discovering
9830,0.0,rotating
1196,0.0,highly
1197,0.0,expanding
1198,0.0,mind
8887,0.0,distances
8886,0.0,density
8884,0.0,bricks
8877,0.0,respectable
1202,0.0,outlook
8882,0.0,reconsider
8881,0.0,geographies
8880,0.0,deliberate
1203,0.0,fees
1204,0.0,losing
8858,0.0,experimentation
1222,0.0,coverage
8856,0.0,firstever
198,0.0,cost
199,0.0,across
1245,0.0,purchases
8836,0.0,jane
1246,0.0,developed
8834,0.0,shiny
1255,0.0,fight
1256,0.0,havent
1243,0.0,french
1260,0.0,facing
8830,0.0,lever
1262,0.0,hardware
1263,0.0,rating
8827,0.0,intensify
1267,0.0,type
8838,0.0,weed
8840,0.0,occupy
8855,0.0,constructed
1229,0.0,east
9834,0.0,daniels
8853,0.0,envisioned
1224,0.0,sports
1225,0.0,sachs
8850,0.0,mitsubishi
213,0.0,early
1230,0.0,population
8841,0.0,accumulate
208,0.0,major
206,0.0,future
8845,0.0,scarcity
8844,0.0,virtuous
1235,0.0,ground
1242,0.0,machine
8756,0.0,lochte
1329,0.0,develop
1330,0.0,pharmacy
9849,0.0,mid1990s
8666,0.0,speculated
1400,0.0,listed
8664,0.0,invasion
1401,0.0,comcast
8662,0.0,trafficking
8661,0.0,horse
1405,0.0,serve
1407,0.0,slow
8658,0.0,unrest
1408,0.0,debate
1409,0.0,assistance
9862,0.0,scales
1410,0.0,practice
8654,0.0,nuts
188,0.0,does
1399,0.0,approval
8668,0.0,algorithmic
8669,0.0,reams
1387,0.0,sites
1382,0.0,advanced
8683,0.0,comeys
1383,0.0,unlikely
8681,0.0,elect
1384,0.0,suggest
1386,0.0,green
8677,0.0,discriminate
9861,0.0,disagreement
1392,0.0,progress
8675,0.0,inability
1393,0.0,communications
8673,0.0,postings
1394,0.0,poor
8671,0.0,lowmargin
1413,0.0,offices
1414,0.0,skills
8651,0.0,abusing
1434,0.0,scott
1426,0.0,tend
8631,0.0,rivalry
183,0.0,trading
8629,0.0,flush
1431,0.0,tencent
1433,0.0,lawmakers
1435,0.0,initiative
8634,0.0,montana
390,0.0,total
8622,0.0,imperative
8621,0.0,rodriguez
8620,0.0,blessing
8619,0.0,enrollees
8618,0.0,flee
1425,0.0,elsewhere
1424,0.0,confidence
1415,0.0,faced
1421,0.0,beginning
1416,0.0,hired
1417,0.0,worry
1418,0.0,restaurant
8646,0.0,notification
1419,0.0,legislation
1420,0.0,france
8642,0.0,nicotine
8636,0.0,manufacture
8641,0.0,concise
1422,0.0,dell
1423,0.0,generate
186,0.0,used
8638,0.0,icloud
8637,0.0,sundar
1381,0.0,heavily
1377,0.0,light
1376,0.0,fears
9855,0.0,highmargin
8735,0.0,accuracy
1339,0.0,grown
8733,0.0,airambulance
1340,0.0,presence
1342,0.0,places
9854,0.0,accomplish
1347,0.0,socalled
8737,0.0,earnest
1348,0.0,required
192,0.0,workers
1351,0.0,provider
191,0.0,users
1352,0.0,positions
8725,0.0,cancelled
1338,0.0,couldnt
9853,0.0,reopened
8723,0.0,authenticity
8747,0.0,microwave
8752,0.0,fridge
8751,0.0,wedbush
9850,0.0,alarmed
8749,0.0,underserved
9851,0.0,authersnoteftcom
8748,0.0,allege
8746,0.0,notebook
8739,0.0,cole
9852,0.0,nicely
1334,0.0,fully
8743,0.0,defeated
8742,0.0,harleydavidson
8741,0.0,conspiracy
8740,0.0,rowe
1353,0.0,various
8722,0.0,showtime
8688,0.0,wolf
1370,0.0,economist
8702,0.0,baird
1366,0.0,guidance
8700,0.0,lighter
1368,0.0,interesting
1369,0.0,bringing
8697,0.0,banner
1371,0.0,margin
9858,0.0,cinemas
1374,0.0,cheaper
8693,0.0,yearslong
8692,0.0,marquee
8691,0.0,residences
1375,0.0,standard
8689,0.0,queen
9859,0.0,gridlock
8705,0.0,oculus
8721,0.0,pessimistic
8714,0.0,extensively
8720,0.0,apiece
8719,0.0,treaty
8718,0.0,packing
8717,0.0,marco
8716,0.0,peru
8715,0.0,raphael
8713,0.0,commented
8706,0.0,object
8712,0.0,propublica
8711,0.0,plaintiffs
1355,0.0,considered
8709,0.0,subjects
1357,0.0,cable
1358,0.0,necessarily
218,0.0,real
1194,0.0,percentage
905,0.0,toward
265,0.0,youre
1011,0.0,valuation
1012,0.0,quite
1013,0.0,cofounder
9069,0.0,tipped
1014,0.0,helping
9800,0.0,standout
9066,0.0,inspiring
1015,0.0,charge
1016,0.0,proposed
9801,0.0,rife
9803,0.0,recipient
9063,0.0,identifies
1017,0.0,double
9061,0.0,lawmaker
9060,0.0,djia
1006,0.0,released
1004,0.0,expects
9075,0.0,pitching
9798,0.0,sloan
9088,0.0,cofounders
263,0.0,potential
9087,0.0,accommodation
9086,0.0,pierce
262,0.0,story
9084,0.0,plentiful
1001,0.0,models
9076,0.0,abundance
9081,0.0,uniforms
1003,0.0,powerful
9799,0.0,bleeding
9079,0.0,sponsorship
9078,0.0,bookstores
9077,0.0,corresponding
1020,0.0,canadian
9058,0.0,realise
1021,0.0,artificial
1054,0.0,club
245,0.0,rate
9038,0.0,looms
1046,0.0,planning
1048,0.0,century
9035,0.0,disciplined
9807,0.0,brewers
1055,0.0,pace
254,0.0,nearly
9032,0.0,shorts
1056,0.0,beijing
1061,0.0,justice
9808,0.0,anheuserbusch
1062,0.0,form
1063,0.0,faster
1041,0.0,particular
9041,0.0,exploiting
1027,0.0,hand
9050,0.0,aetnas
1028,0.0,choice
258,0.0,banks
9054,0.0,rogue
1030,0.0,jones
9052,0.0,stringent
9051,0.0,upwards
9049,0.0,portions
9042,0.0,projecting
9048,0.0,mammoth
9047,0.0,takeovers
9046,0.0,witty
9045,0.0,oldfashioned
1035,0.0,limited
1039,0.0,wrong
9089,0.0,advise
9091,0.0,mate
8893,0.0,contention
9093,0.0,sanctioned
9139,0.0,18th
9138,0.0,removes
9137,0.0,sailing
9136,0.0,carpet
9135,0.0,skewed
9134,0.0,switches
932,0.0,sort
9132,0.0,rebuffed
933,0.0,avoid
934,0.0,parent
9129,0.0,mccormick
9128,0.0,razor
9127,0.0,planner
942,0.0,consider
277,0.0,funds
9140,0.0,institutes
9141,0.0,kingdoms
929,0.0,official
9151,0.0,hunger
906,0.0,partnership
911,0.0,letter
914,0.0,user
9154,0.0,cellular
9153,0.0,prevailed
9152,0.0,haunt
916,0.0,players
927,0.0,lets
917,0.0,seem
9148,0.0,eyebrows
918,0.0,nations
9788,0.0,webb
923,0.0,individual
926,0.0,majority
9125,0.0,pipelines
943,0.0,vote
9123,0.0,imaging
979,0.0,increasing
970,0.0,combined
975,0.0,hundreds
9792,0.0,fourthlargest
272,0.0,least
9102,0.0,cake
9101,0.0,survivors
980,0.0,securities
9106,0.0,barrels
981,0.0,base
983,0.0,buffett
9096,0.0,flavors
268,0.0,microsoft
9095,0.0,sized
990,0.0,immediately
9105,0.0,14bn
9791,0.0,28yearold
9122,0.0,selfie
958,0.0,receive
947,0.0,direct
9120,0.0,nurse
953,0.0,negative
954,0.0,region
9117,0.0,bordeaux
955,0.0,commercial
959,0.0,appeared
967,0.0,provides
961,0.0,closing
964,0.0,design
9111,0.0,winding
9110,0.0,7series
274,0.0,international
9109,0.0,pruitt
1064,0.0,computing
1066,0.0,joined
1068,0.0,plus
9024,0.0,aggression
1147,0.0,wine
1148,0.0,wouldnt
9818,0.0,queensland
1149,0.0,signed
8935,0.0,differ
237,0.0,sampp
8933,0.0,lackluster
8932,0.0,allstock
1152,0.0,responsible
236,0.0,private
8930,0.0,mans
8929,0.0,saunders
8928,0.0,reinforce
1153,0.0,answer
8926,0.0,secretive
8939,0.0,lacking
1144,0.0,defense
1143,0.0,press
238,0.0,small
8955,0.0,hockey
1127,0.0,changing
243,0.0,growing
1130,0.0,leaving
8952,0.0,hirschhorn
8951,0.0,shaub
1132,0.0,smartphone
8942,0.0,cousins
1134,0.0,ultimately
1135,0.0,republican
1136,0.0,battle
8945,0.0,photographs
1139,0.0,member
1140,0.0,republicans
1157,0.0,lines
1159,0.0,break
9821,0.0,rotterdams
8900,0.0,undoubtedly
8905,0.0,departed
8904,0.0,abbvie
9823,0.0,railways
8903,0.0,tumultuous
8902,0.0,meters
8901,0.0,fleeing
227,0.0,different
1187,0.0,ensure
1188,0.0,natural
8898,0.0,mantra
1190,0.0,request
1191,0.0,noted
1192,0.0,sears
222,0.0,earlier
8906,0.0,contends
1186,0.0,easier
8923,0.0,shine
8917,0.0,meager
1160,0.0,tweet
9822,0.0,muslim
1161,0.0,youtube
8920,0.0,sensitivity
1164,0.0,paper
1169,0.0,founded
1171,0.0,hope
1184,0.0,senate
8915,0.0,basement
8914,0.0,erased
1180,0.0,class
1181,0.0,decided
8911,0.0,weighs
1182,0.0,reporting
8956,0.0,silly
1126,0.0,stories
1121,0.0,division
9001,0.0,ageing
9007,0.0,reminders
9006,0.0,catalysts
1079,0.0,discount
1080,0.0,spotify
1082,0.0,speakers
1083,0.0,check
9000,0.0,protein
9009,0.0,sounding
8999,0.0,prone
8998,0.0,mania
1084,0.0,learning
1088,0.0,names
1089,0.0,phones
1092,0.0,russia
1078,0.0,savings
1075,0.0,goal
8992,0.0,savers
1071,0.0,spokesman
9023,0.0,25bn
1069,0.0,claims
9809,0.0,subprime
244,0.0,recently
9020,0.0,eagles
1070,0.0,certainly
9811,0.0,shelter
9011,0.0,darling
9017,0.0,motorcycle
9016,0.0,rossi
1074,0.0,programs
9014,0.0,hunter
9013,0.0,wheeles
9012,0.0,cigarettes
8993,0.0,bother
8991,0.0,fence
1119,0.0,jpmorgan
1105,0.0,hedge
9814,0.0,tradeoff
8972,0.0,danny
1102,0.0,common
8970,0.0,onerous
8969,0.0,laughing
1103,0.0,couple
8966,0.0,abilities
8974,0.0,illustrates
1108,0.0,friends
1111,0.0,lives
1115,0.0,deep
9815,0.0,proudly
1118,0.0,round
8960,0.0,hurdle
8973,0.0,supervisory
8975,0.0,contracting
9812,0.0,reimbursement
1098,0.0,final
1094,0.0,leadership
8988,0.0,feasible
8987,0.0,muken
1095,0.0,reality
1096,0.0,measure
1097,0.0,host
1099,0.0,package
8976,0.0,injuries
8981,0.0,retiring
1100,0.0,gone
8979,0.0,assurances
1101,0.0,star
8977,0.0,mattresses
9813,0.0,tandem
7518,0.0,ftav
4870,0.0,broadband
7516,0.0,beneficiary
5746,0.0,hispanic
5753,0.0,economically
5752,0.0,sponsors
5751,0.0,packed
4069,0.0,ethical
4071,0.0,debts
4072,0.0,gadgets
4073,0.0,referred
4074,0.0,wrongdoing
5736,0.0,snow
4079,0.0,politically
4080,0.0,paytm
4081,0.0,frontier
5741,0.0,municipal
4083,0.0,universities
4085,0.0,niche
5738,0.0,detect
4067,0.0,wary
5755,0.0,tolerance
4066,0.0,geopolitical
5757,0.0,avoiding
5772,0.0,iger
4054,0.0,justify
4055,0.0,choosing
5769,0.0,minneapolis
4056,0.0,method
5767,0.0,interestrate
5766,0.0,proprietary
5765,0.0,skilled
4060,0.0,jets
5763,0.0,gasoline
4061,0.0,contractor
5761,0.0,rides
5760,0.0,competitiveness
4065,0.0,telecoms
5758,0.0,stem
4087,0.0,audit
4088,0.0,becky
4052,0.0,tmobile
4117,0.0,danger
4110,0.0,farms
4112,0.0,careful
4113,0.0,interact
4114,0.0,violations
5707,0.0,cautioned
4115,0.0,mechanism
5705,0.0,honestly
4118,0.0,dependent
5734,0.0,mcdonald
4119,0.0,jason
4120,0.0,willingness
5700,0.0,certainty
4122,0.0,drops
5698,0.0,evercore
5697,0.0,escalation
5696,0.0,peer
5712,0.0,commercials
4109,0.0,anyway
4108,0.0,girls
4107,0.0,sight
5733,0.0,suburbs
5732,0.0,warnings
5731,0.0,vying
5730,0.0,personality
4089,0.0,walmsley
5728,0.0,draghi
5727,0.0,scientist
5726,0.0,slip
4091,0.0,produces
4093,0.0,hunting
4095,0.0,pending
5719,0.0,accommodate
4100,0.0,ships
5717,0.0,unrelated
4105,0.0,yorks
4053,0.0,galaxy
4048,0.0,array
5528,0.0,contemporary
3995,0.0,trips
5838,0.0,personnel
3984,0.0,cohen
3985,0.0,woes
5835,0.0,closure
3987,0.0,mental
3989,0.0,winner
5831,0.0,fords
5829,0.0,sums
4011,0.0,resume
5828,0.0,judges
3999,0.0,positioned
5826,0.0,transmission
5825,0.0,styles
5822,0.0,spirits
4004,0.0,generating
5820,0.0,reader
5839,0.0,hottest
3983,0.0,medicines
3982,0.0,moreover
5843,0.0,capitals
5859,0.0,incidents
5858,0.0,helm
3973,0.0,adopt
3974,0.0,doubledigit
5855,0.0,ignoring
5854,0.0,radar
3976,0.0,ambition
3977,0.0,offshore
3978,0.0,exploring
3981,0.0,formerly
5848,0.0,oppose
5847,0.0,undercut
5846,0.0,dealt
5845,0.0,threw
5844,0.0,mess
5819,0.0,burning
4013,0.0,freight
4043,0.0,holders
4038,0.0,pharma
4030,0.0,sohn
4031,0.0,italys
4033,0.0,sainsbury
5789,0.0,efficiently
5788,0.0,champion
4035,0.0,attracting
4037,0.0,bust
5784,0.0,teens
5815,0.0,atop
4040,0.0,finish
5782,0.0,parcels
5781,0.0,kavanaugh
4042,0.0,homeless
5779,0.0,stevens
5778,0.0,mumbai
5777,0.0,techniques
5793,0.0,achieving
5794,0.0,routinely
5795,0.0,complain
4029,0.0,baidu
5813,0.0,domain
5812,0.0,rotterdam
5811,0.0,gate
5810,0.0,lions
5809,0.0,mellon
5808,0.0,voluntary
5807,0.0,californias
4018,0.0,obligations
4019,0.0,regulate
4021,0.0,litigation
5802,0.0,casper
4026,0.0,micron
4028,0.0,inclusion
5799,0.0,rings
5798,0.0,fred
4123,0.0,tenants
4124,0.0,thoughts
4128,0.0,financially
5578,0.0,psychological
4211,0.0,metro
5586,0.0,securing
5585,0.0,handy
5584,0.0,tailored
5583,0.0,decisionmaking
5581,0.0,licensed
5580,0.0,shoot
5577,0.0,vladimir
4223,0.0,papers
4213,0.0,partnered
4216,0.0,alarm
4217,0.0,metoo
5573,0.0,merging
4218,0.0,violent
4220,0.0,buyback
5570,0.0,thriving
5588,0.0,spains
4210,0.0,vietnam
4209,0.0,assume
4207,0.0,pharmacies
5608,0.0,intc
4194,0.0,wear
5606,0.0,spell
5605,0.0,flurry
4195,0.0,forever
4196,0.0,threatening
5601,0.0,locally
4200,0.0,ignored
5599,0.0,bankrupt
4201,0.0,tricky
5597,0.0,closes
5596,0.0,xbox
4204,0.0,madcapcnbccom
5594,0.0,proceed
5593,0.0,parkland
4222,0.0,hair
4226,0.0,explaining
4129,0.0,approached
5538,0.0,inflationary
5545,0.0,legitimate
4249,0.0,struggles
4250,0.0,celebrities
5542,0.0,towers
4252,0.0,curb
5540,0.0,accepting
5539,0.0,resilient
5537,0.0,scenarios
4227,0.0,exact
5536,0.0,brilliant
5535,0.0,ought
5534,0.0,equipped
5533,0.0,opted
5532,0.0,wherever
4253,0.0,merchant
4254,0.0,landed
4248,0.0,strengthen
4245,0.0,thirdquarter
4244,0.0,aaron
5549,0.0,foundations
4232,0.0,emmanuel
5563,0.0,trials
4233,0.0,slice
5561,0.0,warns
4234,0.0,server
4236,0.0,secrets
5558,0.0,steam
4237,0.0,eligible
5556,0.0,bodies
4238,0.0,employs
5554,0.0,disadvantage
5553,0.0,widening
4240,0.0,mattel
4242,0.0,challenged
5550,0.0,bargaining
5610,0.0,heightened
5611,0.0,icahn
4193,0.0,represented
4151,0.0,millennial
4147,0.0,ensuring
5666,0.0,spur
5665,0.0,switched
5664,0.0,munger
5663,0.0,philanthropy
5662,0.0,standpoint
5661,0.0,multiples
4152,0.0,protections
4192,0.0,mckinsey
5658,0.0,underway
5657,0.0,commit
5656,0.0,plunging
4155,0.0,weighing
4157,0.0,londons
4158,0.0,aiming
5652,0.0,athletic
4146,0.0,operated
5670,0.0,thesis
5672,0.0,warm
5673,0.0,trick
4130,0.0,claiming
5689,0.0,hungry
5688,0.0,filling
5687,0.0,weighting
4134,0.0,patrick
4135,0.0,firing
4137,0.0,informed
5683,0.0,intend
5682,0.0,difficulties
5681,0.0,taste
4138,0.0,quiet
4140,0.0,properly
4141,0.0,adjust
5676,0.0,fixedincome
4143,0.0,cooperation
4160,0.0,toll
4161,0.0,manufactured
5649,0.0,slash
5630,0.0,secular
5628,0.0,100m
5627,0.0,sanchez
4176,0.0,squeeze
5625,0.0,mays
4177,0.0,grounds
4180,0.0,benchmarks
5622,0.0,timeline
4183,0.0,requirement
4184,0.0,sick
5619,0.0,merge
4187,0.0,selected
4188,0.0,stack
4189,0.0,walls
4190,0.0,specialty
4191,0.0,cleaning
5629,0.0,ramp
4174,0.0,fitness
5648,0.0,eighth
5632,0.0,scary
5647,0.0,cooks
5646,0.0,cycles
5645,0.0,lacey
4163,0.0,merrill
5643,0.0,aibo
4165,0.0,krafcik
5641,0.0,weston
5640,0.0,lettuce
4167,0.0,amex
5638,0.0,thompson
4170,0.0,stretch
5636,0.0,keith
4171,0.0,yearend
4173,0.0,abandoned
5633,0.0,influx
3972,0.0,aviation
5861,0.0,observed
3970,0.0,streak
3730,0.0,pakistan
3723,0.0,golden
3724,0.0,googl
3726,0.0,earning
3728,0.0,barnes
6090,0.0,missile
6089,0.0,tablet
6088,0.0,lore
6086,0.0,ocado
6077,0.0,oliver
3734,0.0,turkeys
6084,0.0,stern
6083,0.0,retaliatory
6082,0.0,licenses
3738,0.0,searching
3739,0.0,thailand
3740,0.0,slump
6095,0.0,marvel
6096,0.0,dorsey
3718,0.0,suspended
6098,0.0,reelection
6114,0.0,vancouver
6113,0.0,pioneered
6112,0.0,unhappy
3706,0.0,testimony
6110,0.0,distressed
3707,0.0,investigations
3709,0.0,quietly
6107,0.0,container
3710,0.0,regarding
6105,0.0,ramaphosa
3712,0.0,recognized
6103,0.0,hydesmith
3714,0.0,landlords
3717,0.0,tactics
6099,0.0,polled
6078,0.0,agencys
3748,0.0,reduction
3789,0.0,moderate
6043,0.0,rankings
6051,0.0,spiked
3774,0.0,movements
3777,0.0,constant
3778,0.0,equally
6046,0.0,resident
3780,0.0,agent
3781,0.0,refused
6041,0.0,obstacles
6075,0.0,existential
6040,0.0,triggering
3782,0.0,robotics
3783,0.0,retirees
6037,0.0,renault
3785,0.0,nights
3786,0.0,nest
3788,0.0,resulted
3770,0.0,stood
3768,0.0,franchise
3766,0.0,democracy
6055,0.0,equation
6074,0.0,appearing
6073,0.0,pampg
6071,0.0,shale
6070,0.0,tactic
6069,0.0,decrease
3755,0.0,teach
6066,0.0,squeezed
6065,0.0,defending
6064,0.0,restricted
3756,0.0,behaviour
3757,0.0,liberal
6061,0.0,mediapro
6060,0.0,maria
3759,0.0,arguments
3764,0.0,zone
6116,0.0,contend
3703,0.0,bias
6118,0.0,lagging
6172,0.0,bros
3643,0.0,successfully
3649,0.0,eager
6177,0.0,sweden
3650,0.0,bloc
6175,0.0,probes
6174,0.0,selloffs
6173,0.0,ripple
6171,0.0,50bn
3701,0.0,credits
6170,0.0,authorized
6169,0.0,incoming
3651,0.0,waymo
3652,0.0,barack
3654,0.0,apparently
3655,0.0,lesson
6164,0.0,forgotten
6181,0.0,guards
6182,0.0,averaged
6183,0.0,thrilled
3640,0.0,innovations
3618,0.0,passenger
3619,0.0,fastest
3620,0.0,advantages
3621,0.0,hang
3624,0.0,budgets
3625,0.0,mistakes
3629,0.0,bridge
3630,0.0,roads
6191,0.0,championed
3631,0.0,metal
3633,0.0,berlin
3634,0.0,installed
6187,0.0,recipes
3638,0.0,nyse
3639,0.0,numerous
3657,0.0,michigan
3659,0.0,crack
3661,0.0,hosts
6140,0.0,judgment
6137,0.0,icon
3685,0.0,pence
