,MI_Values,target_group
218,0.0,great
8497,0.0,mouse
9705,0.0,backtoschool
1176,0.0,application
8494,0.0,biological
8493,0.0,dear
1186,0.0,studio
1189,0.0,france
1191,0.0,cheap
9706,0.0,imprint
1177,0.0,worried
219,0.0,different
1162,0.0,save
221,0.0,partner
8518,0.0,pairing
8517,0.0,inroad
8516,0.0,tweeting
8515,0.0,invesco
9698,0.0,schrier
8513,0.0,freetrade
8511,0.0,copycat
9702,0.0,dole
1166,0.0,johnson
220,0.0,five
8508,0.0,firsthand
1174,0.0,cable
1175,0.0,operator
9701,0.0,sixmonth
1029,0.0,common
8678,0.0,doerr
8941,0.0,battled
293,0.0,program
4298,0.0,yorker
878,0.0,adviser
8854,0.0,happiest
8853,0.0,blogger
880,0.0,deliver
9616,0.0,experiential
883,0.0,dozen
877,0.0,russia
8849,0.0,mocked
8848,0.0,porter
884,0.0,respond
885,0.0,seem
8845,0.0,alright
8844,0.0,complementary
9615,0.0,cutter
8858,0.0,pumping
8842,0.0,corn
871,0.0,simply
8872,0.0,authoritarian
867,0.0,reached
8870,0.0,countryside
8868,0.0,tragedy
868,0.0,wine
870,0.0,largely
8864,0.0,prominently
8859,0.0,kimco
300,0.0,board
9612,0.0,ominous
872,0.0,generation
874,0.0,toward
296,0.0,gain
875,0.0,legal
886,0.0,sometimes
887,0.0,closing
8874,0.0,dirt
8816,0.0,discrepancy
4299,0.0,runup
910,0.0,direct
912,0.0,uber
916,0.0,trillion
4231,0.0,establishment
8817,0.0,deposition
9619,0.0,generational
908,0.0,opened
921,0.0,germany
8813,0.0,cleveland
8812,0.0,trash
922,0.0,situation
8810,0.0,rope
923,0.0,paper
909,0.0,cofounder
8825,0.0,pinpoint
893,0.0,let
8833,0.0,gambling
894,0.0,competitive
895,0.0,youve
8837,0.0,flowing
8836,0.0,lush
8835,0.0,kiosk
897,0.0,negative
899,0.0,avoid
8826,0.0,honeymoon
291,0.0,lower
8831,0.0,unity
902,0.0,raising
8829,0.0,daddy
906,0.0,stand
907,0.0,highest
8873,0.0,moneylaundering
9610,0.0,boeings
928,0.0,combined
8916,0.0,semi
9602,0.0,retrain
8921,0.0,honeywell
8920,0.0,whirlpool
8919,0.0,decisive
840,0.0,closed
8917,0.0,startling
8915,0.0,gigantic
4295,0.0,walked
8914,0.0,hess
850,0.0,greater
8912,0.0,trainee
8911,0.0,outdoors
8910,0.0,singlefamily
851,0.0,quality
8923,0.0,criticize
839,0.0,bitcoin
8907,0.0,bloody
834,0.0,cover
8940,0.0,colorful
8939,0.0,sync
831,0.0,analysis
8937,0.0,barr
8936,0.0,blowing
833,0.0,worry
836,0.0,hasnt
8926,0.0,deteriorated
8932,0.0,packagedfood
8931,0.0,disposable
837,0.0,canadian
838,0.0,form
8928,0.0,popping
8927,0.0,fastfashion
8908,0.0,oneonone
305,0.0,decision
8875,0.0,vmwares
8882,0.0,testified
8888,0.0,goliath
8887,0.0,translates
8886,0.0,tossed
8885,0.0,counterpoint
863,0.0,robert
864,0.0,release
301,0.0,control
9608,0.0,bradley
866,0.0,managing
8880,0.0,transitioning
8879,0.0,giveaway
8878,0.0,globalisation
8877,0.0,underpinned
8876,0.0,colossal
862,0.0,culture
8890,0.0,incdown
8905,0.0,refinance
8898,0.0,1920s
855,0.0,summer
4296,0.0,jerry
9604,0.0,leonard
8901,0.0,onlineonly
8900,0.0,retrieve
9605,0.0,nicolaus
856,0.0,grew
860,0.0,century
303,0.0,effort
8896,0.0,encouragement
857,0.0,detail
8894,0.0,raging
859,0.0,toy
8892,0.0,nationalism
927,0.0,initial
931,0.0,battle
8679,0.0,booker
1003,0.0,tried
8722,0.0,subprime
277,0.0,head
994,0.0,robot
8720,0.0,kaiser
998,0.0,sport
1002,0.0,visit
8716,0.0,rife
990,0.0,manufacturer
1004,0.0,appears
275,0.0,project
1006,0.0,limited
8713,0.0,sloan
8712,0.0,louder
8711,0.0,contributes
4302,0.0,spark
8725,0.0,proudly
8709,0.0,fourthlargest
8734,0.0,keeper
982,0.0,category
984,0.0,marketplace
985,0.0,police
8737,0.0,outskirt
8736,0.0,rejecting
986,0.0,light
987,0.0,match
9637,0.0,trustworthy
8732,0.0,rotating
8731,0.0,sexy
279,0.0,four
8729,0.0,initiate
8728,0.0,holland
278,0.0,seen
1011,0.0,entrepreneur
9640,0.0,abortion
981,0.0,field
9647,0.0,residency
1025,0.0,warehouse
272,0.0,area
1026,0.0,television
8688,0.0,sorrell
8687,0.0,blackberry
8686,0.0,unite
266,0.0,bond
8693,0.0,brack
9649,0.0,fostering
1028,0.0,date
8683,0.0,ranaforooharftcom
8682,0.0,moosejaw
8681,0.0,upss
8680,0.0,unicredit
1024,0.0,independent
273,0.0,equity
1012,0.0,entertainment
8702,0.0,cue
274,0.0,often
1018,0.0,export
8704,0.0,kilometre
9642,0.0,joanna
7408,0.0,strauss
1019,0.0,page
1020,0.0,finally
1023,0.0,conversation
8700,0.0,mindful
1021,0.0,protection
1022,0.0,filing
8697,0.0,preqin
9643,0.0,swiping
8695,0.0,stomach
8741,0.0,ritual
8743,0.0,inner
8805,0.0,zip2
8784,0.0,crushing
8789,0.0,doritos
939,0.0,buffett
4301,0.0,sweden
9625,0.0,barbie
942,0.0,happen
943,0.0,broader
8783,0.0,saturation
8791,0.0,innovating
288,0.0,example
8782,0.0,resurgent
8780,0.0,assembling
8779,0.0,bigs
8778,0.0,melania
945,0.0,communication
9624,0.0,groundwork
8792,0.0,reinforced
946,0.0,headline
9621,0.0,decree
8804,0.0,temper
932,0.0,deficit
9620,0.0,sanderson
8802,0.0,modified
8801,0.0,wore
934,0.0,candidate
290,0.0,europe
936,0.0,seeing
8799,0.0,hesitant
9623,0.0,repository
8797,0.0,accumulated
935,0.0,thinking
8795,0.0,unwinding
8794,0.0,behavioral
8776,0.0,incorporated
285,0.0,officer
9634,0.0,rainforest
976,0.0,seven
8755,0.0,quebec
970,0.0,belief
973,0.0,alone
9630,0.0,repatriate
8751,0.0,reopened
975,0.0,author
978,0.0,rally
968,0.0,helping
283,0.0,offering
282,0.0,note
979,0.0,creating
980,0.0,produce
8745,0.0,feng
8744,0.0,tragic
8756,0.0,hazard
965,0.0,received
8774,0.0,impress
952,0.0,existing
947,0.0,middle
8772,0.0,formidable
8771,0.0,cartel
8770,0.0,pigment
8769,0.0,qampa
8768,0.0,sword
954,0.0,thanks
8759,0.0,redistribute
284,0.0,leader
957,0.0,inside
8763,0.0,assumes
960,0.0,flow
8761,0.0,multitude
963,0.0,released
7409,0.0,disturbing
7227,0.0,tightened
2014,0.0,disruption
4410,0.0,switching
5451,0.0,unsecured
5450,0.0,branson
5449,0.0,defeat
4156,0.0,rick
5446,0.0,pro
3460,0.0,lab
3463,0.0,andreessen
5443,0.0,neighbourhood
5441,0.0,napa
5440,0.0,riyadh
3465,0.0,stretch
5438,0.0,existential
5436,0.0,appearing
3474,0.0,poverty
5433,0.0,bangladesh
3475,0.0,pride
5430,0.0,daimler
3457,0.0,occasionally
5454,0.0,clever
5456,0.0,polled
3451,0.0,inquiry
3434,0.0,somewhere
3435,0.0,indication
3446,0.0,miller
5472,0.0,pioneered
5471,0.0,unhappy
3447,0.0,chunk
3450,0.0,lady
5467,0.0,whove
5457,0.0,bricksandmortar
5466,0.0,piper
5465,0.0,ramaphosa
3452,0.0,demanding
5462,0.0,homepods
3455,0.0,accessory
5460,0.0,playstation
5458,0.0,transgender
3477,0.0,flower
5428,0.0,nixon
5427,0.0,restricted
5393,0.0,legally
3489,0.0,goose
5401,0.0,rome
5399,0.0,awful
3491,0.0,permission
5397,0.0,powder
5396,0.0,imbalance
5394,0.0,yacht
3495,0.0,firing
5404,0.0,wagyu
5391,0.0,macau
5390,0.0,ugly
5388,0.0,seasonal
5387,0.0,advises
3496,0.0,drugstore
5384,0.0,implementing
5383,0.0,cognitive
3488,0.0,ordinary
3486,0.0,emission
5426,0.0,gene
3481,0.0,passion
5425,0.0,placement
3479,0.0,ohio
5423,0.0,catalonia
5422,0.0,sneaker
5421,0.0,promotional
5420,0.0,clearer
5419,0.0,rescue
3482,0.0,menu
5406,0.0,triggering
5415,0.0,oxford
5413,0.0,narrowed
5412,0.0,oversaw
5410,0.0,carter
3484,0.0,input
5408,0.0,trace
3485,0.0,disrupt
3430,0.0,stack
5480,0.0,underperformed
5381,0.0,suited
5481,0.0,recovering
5545,0.0,wearable
5544,0.0,organizing
3399,0.0,republic
3400,0.0,equally
5541,0.0,bail
5539,0.0,sydney
3401,0.0,marriage
3403,0.0,robotics
3404,0.0,kelly
5535,0.0,championed
3405,0.0,resulted
5532,0.0,disrupting
3406,0.0,wearing
3407,0.0,awarded
5529,0.0,sideline
5528,0.0,upload
5527,0.0,thrilled
5546,0.0,diaper
5547,0.0,overseeing
3398,0.0,disruptive
3393,0.0,generous
5566,0.0,eased
5565,0.0,thrown
5564,0.0,renew
5563,0.0,scrambling
3392,0.0,fallout
5561,0.0,evil
5560,0.0,contained
5558,0.0,disability
5549,0.0,evaluating
3394,0.0,presidency
3395,0.0,stood
5555,0.0,roth
5554,0.0,necessity
5553,0.0,govern
5552,0.0,genetic
5551,0.0,spotted
3408,0.0,carried
3409,0.0,creditor
5524,0.0,badge
5492,0.0,romance
5499,0.0,integrity
5498,0.0,stabilize
5497,0.0,bluetooth
5496,0.0,overseen
3420,0.0,endowment
5494,0.0,firmly
3421,0.0,yeartodate
3422,0.0,traditionally
5501,0.0,namely
3423,0.0,upstart
3425,0.0,mounting
5486,0.0,lofty
3427,0.0,pure
5484,0.0,prototype
5483,0.0,pollution
4157,0.0,salt
5500,0.0,usbased
5502,0.0,throwing
3410,0.0,banned
5514,0.0,incoming
5521,0.0,financed
5520,0.0,ferry
3411,0.0,noble
5518,0.0,bros
4161,0.0,map
3412,0.0,vulnerability
3413,0.0,frontier
5513,0.0,hardest
5503,0.0,diamondback
5512,0.0,roof
5511,0.0,concerning
5509,0.0,frustrated
3415,0.0,gebbia
3416,0.0,alibabas
5505,0.0,confirmation
3417,0.0,bundle
3497,0.0,handed
5380,0.0,threemonth
3388,0.0,tenure
5288,0.0,millionaire
3564,0.0,marketer
5261,0.0,admits
5260,0.0,moral
5258,0.0,implying
5255,0.0,oath
3565,0.0,langone
5253,0.0,parliamentary
5252,0.0,overtime
4418,0.0,characteristic
5250,0.0,posed
5249,0.0,unusually
3570,0.0,niche
5247,0.0,highspeed
5246,0.0,parallel
5244,0.0,redstone
5243,0.0,innovator
5242,0.0,stakeholder
3563,0.0,booming
3561,0.0,principal
3560,0.0,slated
5277,0.0,alabama
5286,0.0,scared
5285,0.0,kennedy
5284,0.0,distraction
3544,0.0,appealing
5281,0.0,instruction
5279,0.0,domestically
4417,0.0,affluent
5276,0.0,greenback
3557,0.0,studied
3552,0.0,viewing
5274,0.0,schlossberg
5273,0.0,boon
3553,0.0,achieved
3554,0.0,productive
5270,0.0,submarine
3556,0.0,objective
5240,0.0,banner
5239,0.0,myanmar
3574,0.0,longerterm
3616,0.0,frankfurt
5211,0.0,encounter
4150,0.0,israel
5209,0.0,tunnel
3607,0.0,subsequent
3615,0.0,striking
5205,0.0,voluntary
5204,0.0,sticking
3617,0.0,teaching
3597,0.0,youd
3621,0.0,baidu
5197,0.0,routinely
3626,0.0,pharma
5194,0.0,efficiently
3630,0.0,exemption
5192,0.0,fulfill
5191,0.0,kavanaugh
5212,0.0,burning
5216,0.0,sum
5236,0.0,solved
5228,0.0,dealt
5235,0.0,phil
5234,0.0,colorado
5233,0.0,alipay
3575,0.0,alex
3576,0.0,tracked
5230,0.0,oppose
3577,0.0,flannery
5226,0.0,processed
3594,0.0,publishing
3582,0.0,offshore
3583,0.0,exploring
3589,0.0,moreover
5222,0.0,hottest
5221,0.0,personnel
3591,0.0,woe
3592,0.0,mental
5287,0.0,subsequently
5289,0.0,loophole
3498,0.0,divided
5290,0.0,limiting
5355,0.0,solving
5354,0.0,reasonably
5353,0.0,friction
5352,0.0,formally
3516,0.0,pivotal
3517,0.0,spoken
5349,0.0,inch
5348,0.0,threatens
3519,0.0,teen
3521,0.0,william
5344,0.0,tended
3522,0.0,surging
5342,0.0,experimental
3523,0.0,outperformed
5339,0.0,mount
3524,0.0,finish
5337,0.0,meltdown
5356,0.0,figuring
3514,0.0,toll
5359,0.0,pricetoearnings
3509,0.0,formal
5377,0.0,analyzed
5376,0.0,bndchen
5375,0.0,buried
5374,0.0,courage
3502,0.0,heinz
3504,0.0,discrimination
3507,0.0,spencer
5368,0.0,pant
3513,0.0,opponent
5367,0.0,workout
5366,0.0,franciscobased
5365,0.0,trilliondollar
5364,0.0,versa
5363,0.0,considerably
3511,0.0,salesforce
5361,0.0,airplane
5336,0.0,attempted
5335,0.0,indiana
5334,0.0,recruitment
5300,0.0,rain
5308,0.0,chasing
5307,0.0,candy
3536,0.0,heat
5305,0.0,nintendo
3537,0.0,hole
5303,0.0,nicole
5301,0.0,shale
3539,0.0,button
3535,0.0,modi
5298,0.0,sheer
5297,0.0,khosrowshahi
5295,0.0,intermediate
5294,0.0,testify
3541,0.0,borrow
5292,0.0,polling
3543,0.0,emailed
5309,0.0,debuted
3534,0.0,lifted
3525,0.0,grade
5322,0.0,educated
3526,0.0,emerge
5331,0.0,scored
4152,0.0,saipan
5327,0.0,fink
5325,0.0,shave
5324,0.0,proceeding
5323,0.0,anticipate
5321,0.0,susan
5312,0.0,confidential
5320,0.0,preserve
5319,0.0,rekognition
5318,0.0,carrefour
3529,0.0,specialty
5316,0.0,hmrc
5315,0.0,trans
3533,0.0,reiterated
5568,0.0,lehman
5570,0.0,calculated
3631,0.0,homeless
3214,0.0,shifted
5813,0.0,rangnekar
3229,0.0,gap
5811,0.0,muji
5810,0.0,crystal
3232,0.0,liked
5808,0.0,teahouse
3233,0.0,tourist
5806,0.0,ipads
3234,0.0,prison
5804,0.0,paulsen
5803,0.0,vatican
5802,0.0,newswires
3236,0.0,staying
3237,0.0,policymakers
5799,0.0,pazs
5798,0.0,dombret
5797,0.0,flooding
5814,0.0,fiverr
3226,0.0,lineup
5816,0.0,weird
3217,0.0,jdcom
3215,0.0,respondent
5836,0.0,destroy
5835,0.0,dock
3216,0.0,eliminate
5833,0.0,allianz
5832,0.0,cement
5831,0.0,formation
5829,0.0,volunteer
3224,0.0,prompting
5828,0.0,issuing
3219,0.0,invests
3220,0.0,champion
4399,0.0,intelligent
5821,0.0,bolt
3222,0.0,dramatic
3223,0.0,angry
5796,0.0,simpler
3238,0.0,accelerating
5794,0.0,anniversary
5762,0.0,criticised
5770,0.0,afghanistan
5769,0.0,poland
3260,0.0,adapt
5766,0.0,evolve
5765,0.0,forefront
5764,0.0,volvo
5763,0.0,sushi
3262,0.0,lynch
5772,0.0,fragrance
3264,0.0,theranos
5758,0.0,invitation
3265,0.0,priest
5755,0.0,someday
3266,0.0,reflected
5753,0.0,hugely
5750,0.0,bentonville
5771,0.0,grace
3258,0.0,concentration
5793,0.0,stifel
5783,0.0,razor
3239,0.0,involves
5791,0.0,quiz
3240,0.0,replacing
5788,0.0,lengthy
5787,0.0,renewables
3245,0.0,memo
5784,0.0,nancy
3249,0.0,capitalist
3257,0.0,slid
5781,0.0,constituent
3250,0.0,boss
5779,0.0,confusion
5778,0.0,colin
3254,0.0,tesco
3256,0.0,surveyed
5775,0.0,inappropriate
5838,0.0,endeavor
3213,0.0,oscar
5748,0.0,dent
3212,0.0,cloudcomputing
3151,0.0,electronic
3155,0.0,digit
5902,0.0,smallbusiness
3156,0.0,tested
5900,0.0,fever
3157,0.0,columbia
5898,0.0,shorter
3159,0.0,personally
3161,0.0,shadow
5895,0.0,deduction
5894,0.0,coveted
5893,0.0,opaque
3164,0.0,bounce
3168,0.0,footprint
3171,0.0,slower
5889,0.0,grim
5888,0.0,excessive
5905,0.0,coinbase
3150,0.0,berlin
4396,0.0,counterfeit
3141,0.0,fueled
5926,0.0,examining
5925,0.0,erik
3137,0.0,aide
5923,0.0,musician
3138,0.0,armour
5921,0.0,valuing
3140,0.0,slump
5917,0.0,eagle
3149,0.0,assumption
5916,0.0,sorting
3143,0.0,employed
3145,0.0,clinic
5913,0.0,millennium
5912,0.0,arena
3146,0.0,bar
5909,0.0,valid
5886,0.0,reservation
4397,0.0,flip
3174,0.0,resolve
5852,0.0,fixing
5860,0.0,unnecessary
3198,0.0,attend
3200,0.0,pack
3202,0.0,compelling
3205,0.0,unfair
3208,0.0,500
5854,0.0,learnt
5851,0.0,slumped
5862,0.0,rebuild
5850,0.0,execute
5849,0.0,reinvest
5848,0.0,uptick
5847,0.0,manipulation
5846,0.0,conclude
5845,0.0,accompanying
3211,0.0,referendum
5861,0.0,expires
5863,0.0,politico
3175,0.0,outstanding
3187,0.0,hunt
5880,0.0,morris
5879,0.0,fragile
3181,0.0,adopted
3182,0.0,folk
3183,0.0,contributor
5875,0.0,entail
4398,0.0,accessible
5872,0.0,convergence
3194,0.0,graduate
5871,0.0,saks
5870,0.0,autonomy
3188,0.0,soaring
5868,0.0,anna
5867,0.0,setup
5866,0.0,confused
3193,0.0,scope
5749,0.0,revival
5747,0.0,homebuilder
5571,0.0,podcasts
5660,0.0,react
5636,0.0,autumn
5635,0.0,implementation
5634,0.0,retreated
3345,0.0,recognized
5632,0.0,quantity
5631,0.0,outdated
3347,0.0,act
4167,0.0,sentence
3348,0.0,drove
3349,0.0,panic
3354,0.0,stem
5623,0.0,reed
5622,0.0,translation
5621,0.0,detention
3355,0.0,thrive
3356,0.0,resistance
5617,0.0,suboxone
3342,0.0,regarding
5640,0.0,lever
5641,0.0,marcus
4169,0.0,solomon
3329,0.0,incredible
5657,0.0,partial
5656,0.0,aging
5655,0.0,cattle
3330,0.0,behaviour
3335,0.0,inevitable
3337,0.0,tenant
5650,0.0,bicycle
5642,0.0,scratch
3338,0.0,turmoil
5648,0.0,harness
5647,0.0,burgeoning
3339,0.0,spends
5645,0.0,tradeoff
5644,0.0,countless
3341,0.0,quietly
5616,0.0,hospitality
3357,0.0,xiaomi
5613,0.0,lasalle
4166,0.0,youth
5589,0.0,sooner
3377,0.0,bag
5587,0.0,censorship
3378,0.0,recover
5585,0.0,daybreak
5584,0.0,depth
5583,0.0,ryanair
4163,0.0,arnold
5591,0.0,fault
5580,0.0,perry
5578,0.0,idaho
3382,0.0,empty
3385,0.0,drinking
3386,0.0,rhetoric
5573,0.0,suspicious
3387,0.0,parker
5590,0.0,aluminium
5592,0.0,aligned
5611,0.0,swath
5603,0.0,prepares
3359,0.0,googl
3361,0.0,earning
5608,0.0,mint
3365,0.0,hastings
5606,0.0,keyboard
3366,0.0,bernstein
3367,0.0,container
3372,0.0,rarely
5593,0.0,islamic
5600,0.0,tronc
5599,0.0,leaning
5598,0.0,riskier
5597,0.0,soybean
5596,0.0,recruited
3376,0.0,band
5594,0.0,maturity
5659,0.0,outpacing
5661,0.0,imply
5746,0.0,throne
3328,0.0,wear
3281,0.0,walker
3283,0.0,nyse
5720,0.0,microphone
3285,0.0,appearance
3287,0.0,reliable
5717,0.0,ward
3289,0.0,successfully
5715,0.0,replied
5713,0.0,sprawling
3290,0.0,mary
5711,0.0,newcomer
3292,0.0,behalf
3293,0.0,shipped
3298,0.0,holmes
5707,0.0,examine
5706,0.0,prosperous
4401,0.0,entrepreneurship
5724,0.0,teva
3279,0.0,exist
5726,0.0,bang
5737,0.0,nathan
5745,0.0,enacted
5744,0.0,investmentgrade
3267,0.0,fastest
3268,0.0,jonathan
5741,0.0,palo
5740,0.0,disappear
5738,0.0,merck
5736,0.0,sparking
5727,0.0,modestly
3269,0.0,obamacare
5734,0.0,conscious
5733,0.0,destruction
5732,0.0,gartner
3272,0.0,worrying
5729,0.0,agrees
3278,0.0,automatically
5704,0.0,indigenous
5703,0.0,tribe
3301,0.0,falcon
5673,0.0,refer
5680,0.0,everyones
5679,0.0,brady
3313,0.0,danske
5677,0.0,maternity
5676,0.0,patriot
3314,0.0,bastian
3318,0.0,partnering
3319,0.0,bread
3309,0.0,jinping
3321,0.0,arizona
5670,0.0,caribbean
3322,0.0,synergy
3326,0.0,automotive
5665,0.0,municipality
5664,0.0,midsize
5663,0.0,oneoff
3311,0.0,rampd
3308,0.0,moderate
5701,0.0,rice
3304,0.0,theresa
3302,0.0,remote
5699,0.0,watson
5698,0.0,paycheck
3303,0.0,proportion
5696,0.0,blunt
5695,0.0,genius
5694,0.0,beneath
5692,0.0,panasonic
5684,0.0,oldest
3305,0.0,pulling
3306,0.0,windfall
5689,0.0,misstep
3307,0.0,mattress
5687,0.0,iron
5686,0.0,mouth
5685,0.0,coworkers
5190,0.0,gobble
5188,0.0,stevens
5928,0.0,bespoke
3955,0.0,swift
4692,0.0,macri
4691,0.0,walton
3973,0.0,frozen
4447,0.0,pepper
3975,0.0,balanced
4687,0.0,initiated
4686,0.0,tuition
3981,0.0,terrible
3982,0.0,execution
3983,0.0,deciding
3984,0.0,ishares
4681,0.0,top
4680,0.0,mature
4679,0.0,supportive
4678,0.0,stoxx
3985,0.0,businessweek
4676,0.0,creativity
4693,0.0,moderator
3971,0.0,requested
4696,0.0,estonian
4708,0.0,lagged
4715,0.0,sends
4714,0.0,extends
3960,0.0,karen
4712,0.0,anonymity
4711,0.0,shrink
3961,0.0,strip
4709,0.0,exists
3962,0.0,backer
3970,0.0,influential
3964,0.0,coal
3965,0.0,calendar
3966,0.0,questioned
4702,0.0,olympic
4700,0.0,hometown
3969,0.0,mastercard
4698,0.0,absolute
3986,0.0,caterpillar
4674,0.0,interference
3987,0.0,demonstrate
4008,0.0,invited
4651,0.0,cleared
4650,0.0,incremental
4647,0.0,wiped
4448,0.0,macro
4645,0.0,exceed
4644,0.0,surely
4643,0.0,filter
4641,0.0,unknown
4001,0.0,transformed
4009,0.0,impressed
4639,0.0,interim
4010,0.0,michelle
4637,0.0,drugmaker
4011,0.0,nervous
4013,0.0,shrinking
4132,0.0,brewing
4652,0.0,pronounced
3999,0.0,saved
3989,0.0,hoped
3994,0.0,threequarters
4671,0.0,mumbai
4670,0.0,spell
3990,0.0,uncomfortable
4668,0.0,questioning
4667,0.0,educational
3992,0.0,discover
4665,0.0,eyeing
4663,0.0,diet
3998,0.0,applicant
4662,0.0,checking
4661,0.0,shore
4660,0.0,voiceactivated
4659,0.0,omaha
3996,0.0,physician
4657,0.0,rack
3997,0.0,revised
4716,0.0,considers
3954,0.0,beth
4450,0.0,brainstorm
4719,0.0,submitted
4784,0.0,jared
4783,0.0,collateral
4782,0.0,disrupted
4781,0.0,twin
3915,0.0,missile
4779,0.0,frankly
3916,0.0,officially
3918,0.0,mueller
3919,0.0,triple
4775,0.0,foray
3921,0.0,diplomat
4773,0.0,shoulder
4770,0.0,whod
3923,0.0,burn
4768,0.0,sauce
3924,0.0,discipline
4766,0.0,uniform
3914,0.0,suffering
4786,0.0,sorry
3909,0.0,suburban
4799,0.0,confirm
3892,0.0,intraday
3894,0.0,halt
4804,0.0,adobe
3895,0.0,repeal
4802,0.0,weighted
4801,0.0,twitch
4800,0.0,cybersecurity
4798,0.0,mentor
3908,0.0,forest
3896,0.0,downgrade
3901,0.0,participate
4794,0.0,pichai
4793,0.0,blueprint
4792,0.0,damaging
3904,0.0,unchanged
4789,0.0,augmented
4763,0.0,correlation
4762,0.0,apologized
4444,0.0,markit
4730,0.0,vowed
3947,0.0,wilson
4736,0.0,positioning
4735,0.0,stretched
3948,0.0,gundlach
4733,0.0,arguably
4732,0.0,adjusting
4731,0.0,messenger
4445,0.0,anybody
3945,0.0,surplus
4727,0.0,nursing
4446,0.0,beaten
3951,0.0,extension
3953,0.0,schmidhuber
4722,0.0,jong
4721,0.0,contemporary
4720,0.0,bean
3946,0.0,lighthizer
4740,0.0,humanity
3929,0.0,luck
3936,0.0,wellknown
4758,0.0,certainty
4757,0.0,assumed
4756,0.0,derivative
3931,0.0,1960s
3934,0.0,drugmakers
4753,0.0,viral
4751,0.0,jeremy
3937,0.0,alexander
4741,0.0,deny
4748,0.0,greatly
4747,0.0,rumor
3940,0.0,christopher
3942,0.0,retailing
4744,0.0,wound
4743,0.0,stranger
3943,0.0,iraq
4014,0.0,clout
4631,0.0,costing
3890,0.0,escalating
4078,0.0,accepted
4518,0.0,ceiling
4090,0.0,breakfast
4091,0.0,getty
4515,0.0,bookstore
4514,0.0,longrunning
4092,0.0,navarro
4511,0.0,favored
4095,0.0,addressed
4509,0.0,ledger
4096,0.0,chaos
4507,0.0,largescale
4097,0.0,attributed
4505,0.0,wisconsin
4504,0.0,waiver
4503,0.0,slack
4502,0.0,cream
4099,0.0,clip
4519,0.0,communist
4089,0.0,insisted
4521,0.0,brewery
4084,0.0,steadily
4539,0.0,owed
4538,0.0,regarded
4537,0.0,burst
4536,0.0,cape
4080,0.0,tape
4082,0.0,yahoo
4453,0.0,absence
4530,0.0,sluggish
4088,0.0,hide
4529,0.0,oppenheimer
4528,0.0,sank
4086,0.0,temperature
4526,0.0,vary
4525,0.0,viable
4087,0.0,resulting
4523,0.0,nevertheless
4500,0.0,length
4100,0.0,occitan
4102,0.0,paltrow
4126,0.0,gradually
4120,0.0,rotterdam
4121,0.0,surprisingly
4122,0.0,superior
4470,0.0,trailing
4123,0.0,punished
4124,0.0,weakening
4466,0.0,quoted
4464,0.0,flaw
4476,0.0,personality
4463,0.0,hostile
4462,0.0,thai
4461,0.0,existence
4129,0.0,thin
4130,0.0,symbol
4458,0.0,rein
4131,0.0,peaked
4117,0.0,crackdown
4477,0.0,maximum
4103,0.0,dvmt
4487,0.0,reluctant
4495,0.0,rupert
4494,0.0,kansa
4105,0.0,bloombergs
4492,0.0,attraction
4107,0.0,nowhere
4489,0.0,timeline
4488,0.0,khan
4109,0.0,contributing
4113,0.0,oversee
4110,0.0,unfortunately
4484,0.0,reliance
4483,0.0,cancel
4482,0.0,hub
4481,0.0,nestl
4112,0.0,traveler
4479,0.0,proposition
4079,0.0,read
4076,0.0,strange
4629,0.0,midday
4075,0.0,complexity
4031,0.0,lighting
4032,0.0,bolster
4603,0.0,marking
4602,0.0,closest
4601,0.0,treating
4034,0.0,pioneer
4035,0.0,performed
4598,0.0,reserved
4597,0.0,introducing
4596,0.0,neighbor
4037,0.0,welfare
4038,0.0,evans
4593,0.0,internally
4592,0.0,sainsburys
4039,0.0,disappointed
4590,0.0,satya
4040,0.0,bestselling
4607,0.0,slew
4608,0.0,richer
4029,0.0,frequent
4620,0.0,transit
4628,0.0,annualized
4627,0.0,chronic
4019,0.0,stored
4625,0.0,outperforming
4624,0.0,applies
4623,0.0,inevitably
4020,0.0,trek
4619,0.0,brookfield
4610,0.0,devoted
4023,0.0,hensarling
4617,0.0,communicate
4616,0.0,practical
4614,0.0,abandon
4026,0.0,tony
4612,0.0,install
4611,0.0,alike
4041,0.0,token
4042,0.0,ton
4586,0.0,dog
4553,0.0,illegally
4561,0.0,maintenance
4061,0.0,longstanding
4559,0.0,inspection
4062,0.0,landing
4452,0.0,footage
4556,0.0,spotlight
4554,0.0,laundering
4065,0.0,mere
4060,0.0,math
4067,0.0,consecutive
4550,0.0,virgin
4069,0.0,pbms
4070,0.0,unsustainable
4547,0.0,marine
4072,0.0,remarkable
4545,0.0,digging
4563,0.0,recovered
4059,0.0,catching
4044,0.0,connecting
4577,0.0,contacted
4584,0.0,dragged
4045,0.0,netherlands
4582,0.0,sufficient
4047,0.0,dairy
4048,0.0,object
4051,0.0,emotional
4052,0.0,hacker
4576,0.0,homeowner
4566,0.0,buffetts
4575,0.0,trucking
4574,0.0,moscow
4054,0.0,relies
4572,0.0,lasting
4571,0.0,circuit
4570,0.0,opec
4057,0.0,chat
3891,0.0,enabled
4443,0.0,copyright
5187,0.0,michal
5097,0.0,landmark
3715,0.0,capitol
5073,0.0,renaissance
5071,0.0,lacey
4144,0.0,strict
5069,0.0,aibo
