,MI_Values,target_group
2028,0.0,anim
2027,0.0,jack
2026,0.0,theme
2025,0.0,statist
2022,0.0,broken
2021,0.0,thrive
2017,0.0,bar
2067,0.0,drag
2069,0.0,distinct
2011,0.0,audio
2096,0.0,corner
2110,0.0,graduat
2106,0.0,episod
2105,0.0,dropbox
2103,0.0,quot
2102,0.0,counter
2101,0.0,wish
2100,0.0,deepli
2099,0.0,alarm
2098,0.0,automat
2097,0.0,instant
2093,0.0,advisori
2070,0.0,tight
2092,0.0,sono
2088,0.0,slate
2086,0.0,yesterday
2085,0.0,jeffrey
2084,0.0,portion
2083,0.0,hall
2082,0.0,beverag
2081,0.0,tremend
2080,0.0,abandon
2078,0.0,ipad
2016,0.0,harri
2010,0.0,regist
1937,0.0,jami
1955,0.0,daughter
1971,0.0,cuban
1970,0.0,villag
1969,0.0,distributor
1967,0.0,solid
1964,0.0,robust
1963,0.0,sharp
1962,0.0,declar
1961,0.0,observ
1959,0.0,regim
1957,0.0,northern
1954,0.0,marri
1974,0.0,quiet
1953,0.0,larri
1952,0.0,consider
1951,0.0,fit
1948,0.0,victim
1947,0.0,landscap
1945,0.0,port
1944,0.0,unclear
1942,0.0,weather
1940,0.0,shed
1938,0.0,tackl
1973,0.0,actor
1976,0.0,spokesperson
2009,0.0,theori
1993,0.0,bargain
2007,0.0,joke
2006,0.0,imposs
2005,0.0,richest
2002,0.0,color
2001,0.0,retreat
1999,0.0,cobalt
1998,0.0,feedback
1996,0.0,crack
1995,0.0,coalit
1994,0.0,verizon
1992,0.0,trail
1978,0.0,coast
1991,0.0,relev
1990,0.0,pack
1988,0.0,freedom
1987,0.0,mountain
1986,0.0,kohl
1985,0.0,bounc
1984,0.0,cancel
1982,0.0,slowdown
1980,0.0,entiti
1979,0.0,analytica
2518,0.0,stephen
2520,0.0,qualifi
1715,0.0,longtim
3085,0.0,paltrow
3100,0.0,steer
3098,0.0,phrase
3097,0.0,woe
3096,0.0,moreov
3095,0.0,disabl
3093,0.0,crop
3092,0.0,longest
3091,0.0,fantast
3090,0.0,alex
3088,0.0,junk
3084,0.0,zuma
3102,0.0,reinvest
3083,0.0,moor
3072,0.0,goos
3071,0.0,odd
3070,0.0,suburb
3067,0.0,manipul
3063,0.0,york
3059,0.0,alter
3058,0.0,teen
3057,0.0,newer
3056,0.0,authent
3101,0.0,youd
3105,0.0,rumor
3052,0.0,reluct
3141,0.0,visual
3166,0.0,wsjs
3163,0.0,christoph
3161,0.0,yang
3160,0.0,guardian
3157,0.0,payrol
3154,0.0,photograph
3151,0.0,jet
3149,0.0,string
3148,0.0,galaxi
3142,0.0,sister
3140,0.0,redesign
3109,0.0,hostil
3138,0.0,roger
3136,0.0,worsen
3134,0.0,sick
3130,0.0,github
3125,0.0,ill
3116,0.0,moral
3115,0.0,freight
3114,0.0,hair
3111,0.0,crunch
3110,0.0,lord
3053,0.0,flip
3050,0.0,oppon
3171,0.0,becki
2977,0.0,unfortun
2993,0.0,tale
2991,0.0,malon
2990,0.0,columnist
2989,0.0,hightech
2988,0.0,rethink
2986,0.0,opt
2985,0.0,somewher
2984,0.0,flower
2983,0.0,hook
2982,0.0,instrument
2975,0.0,yeartod
2998,0.0,cathol
2974,0.0,toni
2973,0.0,panther
2971,0.0,emarket
2970,0.0,gebbia
2967,0.0,creditor
2966,0.0,langon
2963,0.0,wari
2962,0.0,scrambl
2961,0.0,stood
2957,0.0,taxat
2994,0.0,propel
2999,0.0,ladi
3049,0.0,pittsburgh
3033,0.0,ordinari
3046,0.0,spencer
3044,0.0,rite
3043,0.0,deem
3042,0.0,heinz
3041,0.0,deterior
3040,0.0,drugstor
3039,0.0,holm
3038,0.0,flaw
3035,0.0,hurdl
3034,0.0,plug
3031,0.0,emiss
3003,0.0,tire
3029,0.0,input
3026,0.0,instor
3025,0.0,array
3022,0.0,unitedhealth
3021,0.0,poverti
3013,0.0,resembl
3012,0.0,irish
3009,0.0,chao
3008,0.0,mattel
3005,0.0,accessori
3170,0.0,reactor
3174,0.0,joseph
2948,0.0,consent
3292,0.0,clariti
3307,0.0,wynn
3305,0.0,pronounc
3304,0.0,migrant
3303,0.0,soup
3301,0.0,chapter
3299,0.0,issuanc
3297,0.0,dubai
3296,0.0,invers
3294,0.0,procedur
3293,0.0,pfizer
3291,0.0,nonetheless
3309,0.0,santa
3289,0.0,1800743cnbc
3288,0.0,bore
3287,0.0,highqual
3286,0.0,buzz
3284,0.0,interior
3283,0.0,interpret
3282,0.0,cargo
3281,0.0,relax
3278,0.0,powerhous
3273,0.0,juventus
3308,0.0,chicken
3311,0.0,camp
3271,0.0,thirdquart
3330,0.0,intraday
3349,0.0,yorker
3347,0.0,elizabeth
3346,0.0,missil
3345,0.0,disadvantag
3343,0.0,honor
3341,0.0,tonight
3338,0.0,beneficiari
3337,0.0,unchang
3336,0.0,ceremoni
3335,0.0,endless
3329,0.0,outfit
3312,0.0,crise
3328,0.0,occup
3327,0.0,notch
3326,0.0,heel
3324,0.0,bumbl
3323,0.0,goop
3321,0.0,techniqu
3318,0.0,kudlow
3317,0.0,misconduct
3316,0.0,lighthize
3315,0.0,counterfeit
3272,0.0,abraaj
3270,0.0,lampert
3175,0.0,perk
3199,0.0,capitol
3217,0.0,soccer
3216,0.0,yearend
3214,0.0,tomorrow
3213,0.0,dakota
3209,0.0,kindl
3208,0.0,pepsi
3207,0.0,librari
3203,0.0,gari
3201,0.0,vicepresid
3200,0.0,nissan
3196,0.0,desper
3222,0.0,onethird
3194,0.0,contin
3193,0.0,merit
3190,0.0,willing
3189,0.0,jason
3188,0.0,circumst
3186,0.0,anyway
3180,0.0,edward
3178,0.0,pend
3177,0.0,depreci
3176,0.0,fals
3218,0.0,turbul
3223,0.0,lyft
3269,0.0,aaron
3243,0.0,moham
3265,0.0,syria
3264,0.0,decreas
3262,0.0,messi
3259,0.0,navarro
3258,0.0,enact
3256,0.0,youth
3254,0.0,hybrid
3253,0.0,emmanuel
3248,0.0,oneday
3244,0.0,bailout
3241,0.0,metoo
3225,0.0,sail
3239,0.0,tronox
3238,0.0,mar
3236,0.0,venezuela
3235,0.0,shell
3234,0.0,forest
3233,0.0,tricki
3232,0.0,wherea
3230,0.0,grip
3228,0.0,aspir
3226,0.0,attende
2954,0.0,partial
2942,0.0,explan
2521,0.0,deserv
2655,0.0,thailand
2671,0.0,pennsylvania
2668,0.0,dub
2667,0.0,hadnt
2666,0.0,spacex
2665,0.0,owe
2664,0.0,boast
2663,0.0,upcom
2662,0.0,elev
2658,0.0,birth
2656,0.0,somebodi
2653,0.0,armour
2673,0.0,gadget
2652,0.0,turnaround
2651,0.0,expir
2650,0.0,telegram
2644,0.0,merkel
2642,0.0,tesco
2638,0.0,waymo
2637,0.0,bloc
2636,0.0,avenu
2632,0.0,symbol
2631,0.0,discretionari
2672,0.0,assur
2679,0.0,audibl
2627,0.0,chocol
2708,0.0,inspect
2730,0.0,penc
2729,0.0,percept
2728,0.0,theyd
2725,0.0,trim
2724,0.0,radic
2718,0.0,oliv
2717,0.0,bannon
2714,0.0,admir
2712,0.0,closur
2711,0.0,yearoveryear
2707,0.0,river
2681,0.0,endors
2706,0.0,evan
2703,0.0,expenditur
2702,0.0,gdpr
2698,0.0,dotcom
2696,0.0,conclus
2695,0.0,incumb
2689,0.0,detroit
2688,0.0,prize
2685,0.0,holder
2684,0.0,garden
2630,0.0,suiss
2626,0.0,wrap
2736,0.0,backdrop
2546,0.0,invent
2571,0.0,obamacar
2569,0.0,silver
2567,0.0,routin
2565,0.0,align
2563,0.0,fisher
2562,0.0,dalla
2554,0.0,explos
2553,0.0,proven
2548,0.0,wheel
2547,0.0,prison
2544,0.0,keen
2578,0.0,differenti
2540,0.0,accur
2539,0.0,appropri
2538,0.0,bastian
2537,0.0,costco
2534,0.0,approxim
2531,0.0,exploit
2529,0.0,penalti
2528,0.0,itll
2525,0.0,extraordinari
2524,0.0,appetit
2573,0.0,pure
2580,0.0,wash
2623,0.0,homeless
2603,0.0,nationwid
2622,0.0,strip
2619,0.0,craft
2618,0.0,shelv
2617,0.0,permit
2614,0.0,tuesday
2613,0.0,anxieti
2611,0.0,interfac
2610,0.0,bundl
2606,0.0,pepsico
2605,0.0,endur
2602,0.0,processor
2582,0.0,cocacola
2599,0.0,chariti
2598,0.0,miami
2597,0.0,mileston
2596,0.0,flagship
2595,0.0,dip
2591,0.0,jinp
2590,0.0,greg
2586,0.0,sensor
2585,0.0,eager
2583,0.0,briefli
2735,0.0,visibl
2740,0.0,monday
2941,0.0,preserv
2875,0.0,stun
2894,0.0,deduct
2893,0.0,loui
2891,0.0,tick
2890,0.0,nyse
2889,0.0,walker
2887,0.0,trick
2881,0.0,grade
2880,0.0,successor
2879,0.0,jonathan
2878,0.0,fastest
2874,0.0,schmidhub
2898,0.0,barack
2873,0.0,therano
2870,0.0,riski
2868,0.0,lewi
2865,0.0,slid
2864,0.0,doug
2863,0.0,everyday
2862,0.0,song
2860,0.0,laura
2858,0.0,mirror
2857,0.0,memo
2896,0.0,tenant
2899,0.0,watcher
2855,0.0,gordon
2923,0.0,nielsen
2940,0.0,bump
2939,0.0,bernstein
2937,0.0,cabinet
2934,0.0,defect
2933,0.0,urgent
2932,0.0,mattress
2931,0.0,panic
2930,0.0,drove
2929,0.0,repli
2928,0.0,republ
2920,0.0,divest
2902,0.0,windfal
2919,0.0,besid
2918,0.0,token
2917,0.0,synergi
2915,0.0,elig
2913,0.0,repeal
2911,0.0,fiveyear
2908,0.0,rampd
2906,0.0,seiz
2905,0.0,philadelphia
2903,0.0,kelli
2856,0.0,permiss
2853,0.0,terribl
2741,0.0,onetim
2772,0.0,peac
2794,0.0,columbia
2788,0.0,berlin
2784,0.0,chosen
2783,0.0,vega
2781,0.0,mainland
2780,0.0,frame
2779,0.0,tinder
2777,0.0,russel
2775,0.0,josh
2773,0.0,revamp
2771,0.0,contest
2799,0.0,falcon
2768,0.0,fraction
2764,0.0,democraci
2762,0.0,liberti
2759,0.0,react
2756,0.0,foster
2755,0.0,bright
2754,0.0,comprehens
2751,0.0,fischer
2746,0.0,nest
2743,0.0,chemic
2798,0.0,sentenc
2802,0.0,eat
2849,0.0,reiter
2825,0.0,testimoni
2846,0.0,newli
2844,0.0,deepen
2836,0.0,creator
2835,0.0,oscar
2834,0.0,cloudcomput
2833,0.0,salesforc
2831,0.0,referendum
2830,0.0,1970s
2829,0.0,500s
2826,0.0,offens
2824,0.0,attitud
2803,0.0,staffer
2823,0.0,upward
2819,0.0,bag
2816,0.0,davo
2815,0.0,cap
2811,0.0,contributor
2810,0.0,wipe
2809,0.0,folk
2807,0.0,outstand
2806,0.0,princip
2804,0.0,proport
1718,0.0,throughout
1713,0.0,kick
3352,0.0,consortium
590,0.0,involv
611,0.0,tax
609,0.0,articl
608,0.0,weve
604,0.0,what
602,0.0,pay
601,0.0,amazoncom
598,0.0,negoti
597,0.0,loan
593,0.0,event
591,0.0,along
586,0.0,action
613,0.0,huge
579,0.0,abov
572,0.0,agenc
570,0.0,studi
567,0.0,attract
565,0.0,rang
563,0.0,respond
558,0.0,smart
556,0.0,compet
555,0.0,alexa
554,0.0,india
612,0.0,everyth
619,0.0,rough
551,0.0,stake
645,0.0,request
661,0.0,individu
660,0.0,relationship
659,0.0,jeff
658,0.0,fail
657,0.0,meanwhil
654,0.0,portfolio
652,0.0,cut
650,0.0,argu
648,0.0,consult
647,0.0,confer
640,0.0,card
620,0.0,republican
638,0.0,agreement
636,0.0,seek
635,0.0,black
634,0.0,connect
631,0.0,acquir
630,0.0,margin
629,0.0,understand
627,0.0,struggl
625,0.0,histori
621,0.0,miss
552,0.0,final
545,0.0,test
667,0.0,beat
476,0.0,founder
494,0.0,democrat
493,0.0,incom
492,0.0,energi
490,0.0,save
483,0.0,within
482,0.0,ahead
481,0.0,item
480,0.0,instead
479,0.0,worri
477,0.0,measur
475,0.0,agre
496,0.0,went
473,0.0,comput
472,0.0,acquisit
470,0.0,expens
468,0.0,certain
466,0.0,late
465,0.0,currenc
459,0.0,parent
454,0.0,learn
448,0.0,life
444,0.0,bezo
495,0.0,mobil
497,0.0,quick
544,0.0,period
523,0.0,join
540,0.0,limit
539,0.0,combin
537,0.0,avail
536,0.0,region
535,0.0,senior
531,0.0,court
530,0.0,packag
528,0.0,stop
527,0.0,locat
525,0.0,payment
522,0.0,wrote
499,0.0,hire
520,0.0,electr
517,0.0,innov
515,0.0,discuss
513,0.0,tradit
511,0.0,popular
507,0.0,stream
506,0.0,known
505,0.0,third
504,0.0,probabl
502,0.0,fortun
664,0.0,competitor
668,0.0,groceri
441,0.0,elect
800,0.0,sent
820,0.0,commerci
819,0.0,app
818,0.0,tool
816,0.0,pull
814,0.0,robot
810,0.0,let
809,0.0,voic
808,0.0,staff
806,0.0,indic
803,0.0,present
798,0.0,upgrad
822,0.0,british
797,0.0,stand
793,0.0,speak
792,0.0,estat
791,0.0,immedi
788,0.0,replac
786,0.0,word
785,0.0,express
783,0.0,sens
782,0.0,sort
779,0.0,alibaba
821,0.0,send
823,0.0,unlik
773,0.0,patient
847,0.0,solut
864,0.0,fair
863,0.0,easi
861,0.0,saudi
860,0.0,defens
857,0.0,airlin
855,0.0,distribut
854,0.0,describ
852,0.0,zuckerberg
851,0.0,updat
849,0.0,attent
846,0.0,domest
824,0.0,legal
845,0.0,contact
844,0.0,steel
839,0.0,affect
836,0.0,fight
833,0.0,communic
831,0.0,hear
829,0.0,retir
827,0.0,hundr
826,0.0,thousand
825,0.0,ralli
775,0.0,type
772,0.0,treasuri
669,0.0,begin
697,0.0,buyer
712,0.0,longterm
711,0.0,predict
710,0.0,instagram
708,0.0,educ
707,0.0,cultur
706,0.0,partnership
705,0.0,thought
703,0.0,soon
701,0.0,abil
700,0.0,asia
694,0.0,thank
716,0.0,check
692,0.0,student
691,0.0,tweet
685,0.0,japan
684,0.0,decid
681,0.0,budget
678,0.0,complet
677,0.0,union
676,0.0,approv
674,0.0,promis
670,0.0,journal
715,0.0,david
717,0.0,restaur
771,0.0,independ
735,0.0,land
770,0.0,difficult
768,0.0,goldman
766,0.0,night
763,0.0,train
762,0.0,special
761,0.0,scale
746,0.0,becam
742,0.0,threat
739,0.0,version
738,0.0,music
733,0.0,privaci
719,0.0,slow
732,0.0,natur
731,0.0,healthcar
730,0.0,surpris
729,0.0,smartphon
728,0.0,economist
727,0.0,vice
725,0.0,anyth
724,0.0,volatil
722,0.0,typic
720,0.0,host
443,0.0,employ
440,0.0,given
871,0.0,labor
147,0.0,chines
165,0.0,health
163,0.0,giant
161,0.0,against
160,0.0,talk
159,0.0,user
158,0.0,creat
157,0.0,grow
156,0.0,past
154,0.0,person
151,0.0,announc
145,0.0,follow
167,0.0,alreadi
144,0.0,open
140,0.0,hous
139,0.0,capit
137,0.0,walmart
135,0.0,rais
134,0.0,develop
131,0.0,power
128,0.0,becom
127,0.0,profit
126,0.0,three
166,0.0,give
170,0.0,major
121,0.0,close
189,0.0,might
205,0.0,unit
203,0.0,corpor
202,0.0,inform
200,0.0,biggest
198,0.0,keep
197,0.0,question
196,0.0,everi
194,0.0,current
192,0.0,among
190,0.0,return
188,0.0,target
172,0.0,polici
186,0.0,result
185,0.0,former
183,0.0,larg
181,0.0,hold
180,0.0,research
179,0.0,food
177,0.0,declin
176,0.0,secur
175,0.0,issu
173,0.0,america
123,0.0,provid
117,0.0,around
208,0.0,futur
30,0.0,sale
52,0.0,manag
51,0.0,bank
49,0.0,facebook
42,0.0,come
41,0.0,mani
39,0.0,technolog
37,0.0,trump
36,0.0,month
34,0.0,china
32,0.0,million
25,0.0,invest
56,0.0,week
21,0.0,report
19,0.0,could
15,0.0,last
13,0.0,make
10,0.0,time
8,0.0,busi
7,0.0,also
5,0.0,like
4,0.0,market
2,0.0,content
55,0.0,presid
57,0.0,custom
116,0.0,next
89,0.0,move
114,0.0,valu
112,0.0,american
111,0.0,right
109,0.0,made
108,0.0,high
107,0.0,offic
99,0.0,earn
98,0.0,sell
94,0.0,know
91,0.0,revenu
87,0.0,consum
61,0.0,sinc
85,0.0,start
84,0.0,countri
81,0.0,good
79,0.0,firm
78,0.0,use
77,0.0,still
74,0.0,back
65,0.0,offer
64,0.0,expect
63,0.0,recent
207,0.0,intern
211,0.0,stori
435,0.0,particular
361,0.0,experi
383,0.0,women
382,0.0,advertis
380,0.0,later
378,0.0,total
372,0.0,actual
371,0.0,decis
368,0.0,purchas
366,0.0,access
363,0.0,initi
362,0.0,board
360,0.0,pfirstchildgt
387,0.0,sharehold
353,0.0,watch
351,0.0,design
347,0.0,univers
345,0.0,book
341,0.0,seen
339,0.0,reason
338,0.0,equiti
337,0.0,area
336,0.0,howev
335,0.0,divgroup
385,0.0,space
389,0.0,buy
326,0.0,job
419,0.0,internet
434,0.0,isnt
433,0.0,addit
432,0.0,alphabet
431,0.0,worth
430,0.0,short
429,0.0,sold
426,0.0,author
424,0.0,latest
423,0.0,charg
420,0.0,tell
413,0.0,yield
390,0.0,leav
407,0.0,maker
406,0.0,critic
402,0.0,financ
398,0.0,took
397,0.0,cramer
396,0.0,hope
395,0.0,fell
394,0.0,drive
393,0.0,enough
392,0.0,view
327,0.0,respons
325,0.0,least
214,0.0,focus
245,0.0,cloud
261,0.0,head
260,0.0,list
258,0.0,regul
257,0.0,sever
253,0.0,program
251,0.0,across
250,0.0,polit
249,0.0,privat
247,0.0,allow
246,0.0,model
244,0.0,post
264,0.0,earli
240,0.0,project
239,0.0,netflix
237,0.0,base
229,0.0,live
228,0.0,find
226,0.0,sign
223,0.0,support
219,0.0,tariff
218,0.0,potenti
215,0.0,turn
263,0.0,debt
269,0.0,line
324,0.0,opportun
294,0.0,care
320,0.0,center
317,0.0,appear
310,0.0,decad
305,0.0,suggest
304,0.0,administr
303,0.0,requir
301,0.0,relat
300,0.0,ecommerc
298,0.0,local
295,0.0,compar
293,0.0,success
270,0.0,famili
292,0.0,doesnt
289,0.0,member
288,0.0,name
285,0.0,lower
282,0.0,sampp
280,0.0,five
279,0.0,without
277,0.0,earlier
276,0.0,someth
272,0.0,platform
865,0.0,handl
874,0.0,nasdaq
1712,0.0,healthi
1417,0.0,explor
1438,0.0,airbnb
1434,0.0,win
1432,0.0,abus
1431,0.0,complaint
1430,0.0,lobbi
1429,0.0,convinc
1425,0.0,recruit
1424,0.0,western
1420,0.0,tighten
1418,0.0,whatev
1415,0.0,weigh
1441,0.0,contain
1410,0.0,jame
1408,0.0,snap
1407,0.0,hike
1406,0.0,disput
1404,0.0,transit
1403,0.0,brian
1399,0.0,treat
1398,0.0,soar
1396,0.0,lender
1395,0.0,prior
1439,0.0,server
1443,0.0,boe
1390,0.0,pacif
1461,0.0,ignor
1481,0.0,amzn
1480,0.0,penney
1478,0.0,conveni
1477,0.0,floor
1475,0.0,primari
1472,0.0,brief
1471,0.0,wife
1470,0.0,realiz
1468,0.0,drone
1465,0.0,steve
1458,0.0,itali
1444,0.0,capac
1456,0.0,foot
1455,0.0,insight
1454,0.0,workforc
1453,0.0,safe
1451,0.0,crowd
1449,0.0,exceed
1448,0.0,touch
1447,0.0,vulner
1446,0.0,transpar
1445,0.0,inventori
1392,0.0,pursu
1385,0.0,stuff
1485,0.0,woman
1310,0.0,uniqu
1327,0.0,click
1326,0.0,lawsuit
1325,0.0,cannot
1324,0.0,10year
1322,0.0,angel
1320,0.0,conduct
1319,0.0,heavili
1316,0.0,cheaper
1314,0.0,simpl
1311,0.0,council
1309,0.0,seat
1331,0.0,chicago
1307,0.0,attend
1302,0.0,millenni
1298,0.0,imag
1296,0.0,magazin
1295,0.0,enforc
1293,0.0,enabl
1291,0.0,teacher
1290,0.0,mile
1289,0.0,various
1287,0.0,joint
1328,0.0,regular
1332,0.0,modern
1383,0.0,gift
1354,0.0,mother
1380,0.0,citizen
1378,0.0,comfort
1376,0.0,rare
1375,0.0,femal
1372,0.0,father
1371,0.0,truck
1370,0.0,imagin
1368,0.0,section
1366,0.0,qualcomm
1355,0.0,maci
1351,0.0,scienc
1333,0.0,camera
1350,0.0,deputi
1349,0.0,plenti
1347,0.0,revers
1345,0.0,elsewher
1344,0.0,varieti
1342,0.0,subject
1341,0.0,lend
1339,0.0,eas
1338,0.0,flight
1337,0.0,scott
1484,0.0,unusu
1486,0.0,consolid
1285,0.0,couldnt
1620,0.0,discov
1639,0.0,closer
1637,0.0,crash
1636,0.0,lowest
1635,0.0,guarante
1631,0.0,complic
1630,0.0,footbal
1628,0.0,window
1627,0.0,appoint
1625,0.0,fix
1622,0.0,spoke
1617,0.0,mail
1643,0.0,mike
1616,0.0,environment
1612,0.0,broadcast
1611,0.0,fake
1609,0.0,grocer
1607,0.0,wave
1606,0.0,inspir
1603,0.0,retain
1602,0.0,none
1601,0.0,wireless
1599,0.0,winner
1640,0.0,bonus
1645,0.0,werent
1596,0.0,implement
1685,0.0,versus
1711,0.0,guid
1709,0.0,thirdparti
1704,0.0,cambridg
1703,0.0,narrow
1702,0.0,exposur
1700,0.0,cool
1698,0.0,mistak
1696,0.0,passeng
1695,0.0,sought
1693,0.0,flipkart
1681,0.0,degre
1648,0.0,trial
1678,0.0,dream
1677,0.0,contrast
1671,0.0,wapner
1667,0.0,artist
1664,0.0,topic
1662,0.0,easili
1659,0.0,exit
1654,0.0,profil
1652,0.0,counti
1651,0.0,auction
1598,0.0,station
1593,0.0,succeed
1490,0.0,android
1513,0.0,colleagu
1532,0.0,spokeswoman
1530,0.0,doubt
1529,0.0,inde
1523,0.0,sanction
1522,0.0,settl
1521,0.0,softbank
1518,0.0,arm
1517,0.0,gate
1516,0.0,demonstr
1514,0.0,veteran
1509,0.0,urg
1535,0.0,necessari
1505,0.0,child
1504,0.0,florida
1503,0.0,harm
1501,0.0,coffe
1500,0.0,alli
1495,0.0,momentum
1494,0.0,recogn
1493,0.0,australia
1492,0.0,governor
1491,0.0,notic
1533,0.0,solv
1536,0.0,defend
1589,0.0,protest
1568,0.0,brown
1588,0.0,mortgag
1587,0.0,steadi
1584,0.0,smith
1582,0.0,specul
1581,0.0,urban
1579,0.0,reject
1578,0.0,captur
1574,0.0,andrew
1573,0.0,district
1570,0.0,rout
1567,0.0,contractor
1541,0.0,purpos
1565,0.0,faang
1563,0.0,exclud
1561,0.0,calcul
1560,0.0,harder
1559,0.0,cross
1556,0.0,trip
1552,0.0,presidenti
1549,0.0,surviv
1547,0.0,gather
1543,0.0,substanti
1286,0.0,grown
1279,0.0,lawmak
875,0.0,multipl
985,0.0,introduc
1003,0.0,basic
999,0.0,resourc
998,0.0,paper
997,0.0,germani
996,0.0,berkshir
995,0.0,trillion
994,0.0,anyon
992,0.0,safeti
991,0.0,cryptocurr
990,0.0,artifici
982,0.0,appli
1008,0.0,middl
981,0.0,polic
980,0.0,fundament
979,0.0,sheet
977,0.0,prefer
976,0.0,engag
975,0.0,committe
973,0.0,afford
972,0.0,link
970,0.0,read
968,0.0,channel
1005,0.0,deficit
1011,0.0,arriv
965,0.0,round
1030,0.0,hedg
1047,0.0,jone
1043,0.0,marketplac
1041,0.0,hong
1038,0.0,piec
1037,0.0,identifi
1036,0.0,select
1034,0.0,brazil
1033,0.0,suffer
1032,0.0,alon
1031,0.0,jpmorgan
1029,0.0,physic
1013,0.0,antitrust
1026,0.0,true
1024,0.0,justic
1022,0.0,televis
1021,0.0,refer
1019,0.0,subscript
1018,0.0,reli
1017,0.0,hospit
1016,0.0,complex
1015,0.0,session
1014,0.0,broader
966,0.0,rapid
963,0.0,candid
1053,0.0,most
901,0.0,divis
914,0.0,silicon
913,0.0,beij
912,0.0,coupl
911,0.0,driver
910,0.0,battl
908,0.0,postal
907,0.0,regulatori
906,0.0,buffett
905,0.0,mayb
902,0.0,squar
900,0.0,cook
919,0.0,disrupt
899,0.0,sometim
897,0.0,gave
895,0.0,editor
893,0.0,sport
892,0.0,factor
889,0.0,core
882,0.0,condit
880,0.0,goe
879,0.0,noth
878,0.0,wealth
915,0.0,hasnt
921,0.0,wide
962,0.0,tend
944,0.0,convers
960,0.0,block
959,0.0,entertain
957,0.0,russia
956,0.0,aim
955,0.0,extend
952,0.0,correct
951,0.0,maintain
950,0.0,simpli
947,0.0,blockchain
945,0.0,flow
942,0.0,ultim
922,0.0,enter
941,0.0,summer
940,0.0,centuri
938,0.0,chanc
935,0.0,ensur
930,0.0,depend
928,0.0,attempt
927,0.0,integr
926,0.0,seattl
924,0.0,qualiti
923,0.0,greater
1051,0.0,entrepreneur
1054,0.0,korea
1277,0.0,fallen
1195,0.0,johnson
1217,0.0,motor
1216,0.0,particip
1213,0.0,bodi
1212,0.0,excit
1210,0.0,sach
1204,0.0,fresh
1202,0.0,pain
1201,0.0,essenti
1199,0.0,influenc
1198,0.0,west
1188,0.0,poll
1220,0.0,restrict
1186,0.0,mention
1184,0.0,fee
1180,0.0,today
1179,0.0,incent
1177,0.0,strategist
1176,0.0,russian
1175,0.0,determin
1174,0.0,path
1173,0.0,carrier
1172,0.0,kong
1218,0.0,equip
1221,0.0,resid
1167,0.0,inc
1251,0.0,monetari
1273,0.0,wors
1272,0.0,traffic
1268,0.0,salari
1265,0.0,blue
1263,0.0,bet
1260,0.0,law
1259,0.0,audienc
1255,0.0,opinion
1254,0.0,liquid
1252,0.0,capabl
1250,0.0,asian
1222,0.0,studio
1249,0.0,boom
1246,0.0,pleas
1241,0.0,hardwar
1240,0.0,depot
1237,0.0,merchant
1236,0.0,havent
1233,0.0,draw
1232,0.0,selloff
1230,0.0,highlight
1225,0.0,repeat
1168,0.0,percentag
1164,0.0,oversea
1055,0.0,factori
1077,0.0,mine
1095,0.0,histor
1094,0.0,francisco
1092,0.0,secretari
1091,0.0,opposit
1090,0.0,impos
1089,0.0,peak
1088,0.0,adopt
1084,0.0,acceler
1081,0.0,progress
1080,0.0,household
1075,0.0,carri
1099,0.0,career
1072,0.0,tie
1070,0.0,front
1068,0.0,trader
1067,0.0,score
1066,0.0,hurt
1065,0.0,sustain
1063,0.0,faster
1061,0.0,warehous
1060,0.0,suit
1059,0.0,exact
1098,0.0,debat
1100,0.0,stage
1163,0.0,achiev
1135,0.0,wouldnt
1162,0.0,worldwid
1160,0.0,vast
1156,0.0,slight
1150,0.0,town
1149,0.0,outperform
1144,0.0,judg
1141,0.0,strateg
1140,0.0,renew
1139,0.0,facil
1138,0.0,eight
1132,0.0,film
1102,0.0,rememb
1123,0.0,volum
1120,0.0,low
1119,0.0,electron
1117,0.0,warner
1115,0.0,screen
1112,0.0,remov
1111,0.0,fashion
1110,0.0,favor
1108,0.0,technic
1103,0.0,gone
3351,0.0,erod
3353,0.0,strang
6666,0.0,kowitt
5534,0.0,cond
5564,0.0,plaintiff
5563,0.0,charger
5559,0.0,namesak
5554,0.0,kale
5550,0.0,tent
5548,0.0,pillar
5544,0.0,loup
5540,0.0,bartomeu
5536,0.0,chan
5535,0.0,imper
5533,0.0,slot
5566,0.0,earmark
5531,0.0,administ
5530,0.0,elain
5528,0.0,coowner
5527,0.0,bash
5524,0.0,maven
5523,0.0,richmond
5521,0.0,tier
5520,0.0,essar
5519,0.0,visionari
5518,0.0,creatur
5565,0.0,propublica
5567,0.0,venturecapit
5513,0.0,armor
5581,0.0,oilfield
5601,0.0,friedland
5600,0.0,icer
5598,0.0,sobey
5596,0.0,itun
5591,0.0,hustl
5586,0.0,seafood
5585,0.0,notebook
5584,0.0,uranium
5583,0.0,fitch
5582,0.0,albayrak
5579,0.0,societ
5568,0.0,pebblebrook
5578,0.0,castl
5577,0.0,cann
5576,0.0,audi
5575,0.0,contagion
5574,0.0,glimps
5573,0.0,lawrenc
5572,0.0,irrit
5571,0.0,unsuccess
5570,0.0,splunk
5569,0.0,showtim
5517,0.0,vale
5512,0.0,outofpocket
5603,0.0,nasa
5447,0.0,highgrowth
