change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
0.4,0.008150592,0.776,51.95,52.71,2018-09-17,51.7,51.74,1911570,1911570,52.0071,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
0.55,0.018823986,1.059,52.5,52.87,2018-09-18,51.95,52.33,2207654,2207654,52.4855,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
0.63,0.031049874,1.2,53.13,54.03,2018-09-19,52.65,52.78,2167779,2167779,53.2515,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
0.18,0.034542985,0.339,53.31,53.81,2018-09-20,53.13,53.36,1907522,1907522,53.4255,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
-0.5,0.024839899,-0.938,52.81,53.97,2018-09-21,52.72,53.75,3890454,3890454,53.1359,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
0,0.024839899,0,52.81,53.52,2018-09-24,52.68,52.83,1401014,1401014,52.9329,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
1.45,0.052978847,2.746,54.26,55.14,2018-09-25,53.04,53.04,2711851,2711851,54.4072,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
0.62,0.065010673,1.143,54.88,55.42,2018-09-26,53.85,54.22,2867176,2867176,54.9378,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
-1.11,0.043469823,-2.023,53.77,55.47,2018-09-27,53.4781,54.96,2806958,2806958,53.8957,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
0.67,0.056471958,1.246,54.44,55,2018-09-28,53.58,54.02,2762472,2762472,54.5388,CF,2,W. Anthony Will,CF Industries Holdings Inc.,"CF Industries Holdings Inc is a leading producer and distributor of nitrogen fertilizers. The company operates various nitrogen facilities in America UK, and Canada. It primarily serves the international agriculture sector.",New York Stock Exchange,Agriculture,cs,Basic Materials,"['Basic Materials', 'Agricultural Inputs', 'Agriculture']",http://www.cfindustries.com
-0.15,0,-0.144,103.7,104.2,2018-08-30,102.6,103.85,50818,50818,103.4796,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
2.15,0.020732883,2.073,105.85,106.15,2018-08-31,103.01,103.8,107568,107568,105.3925,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-1.8,0.003375121,-1.701,104.05,104.85,2018-09-04,100.85,103.85,155489,155489,103.8125,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-2,-0.015911283,-1.922,102.05,103.85,2018-09-05,97.85,99.95,289558,289558,101.5789,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
2.1,0.004339441,2.058,104.15,105.55,2018-09-06,101.5,102.35,189539,189539,103.8643,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
2.95,0.032786885,2.832,107.1,107.6,2018-09-07,104.2,104.7,279444,279444,106.27,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
0.05,0.033269045,0.047,107.15,108,2018-09-10,106.7,107.5,131514,131514,107.2913,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-5.55,-0.020250723,-5.18,101.6,107.85,2018-09-11,101.2,106.95,416190,416190,104.7716,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-1.6,-0.035679846,-1.575,100,101.275,2018-09-12,98.3,100.75,255784,255784,99.6729,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
1.7,-0.019286403,1.7,101.7,101.8,2018-09-13,99.4,100.1,102062,102062,100.915,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
0.35,-0.015911283,0.344,102.05,103.35,2018-09-14,101.2,101.6,143482,143482,102.2617,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-0.7,-0.022661524,-0.686,101.35,101.85,2018-09-17,100,101.75,117204,117204,100.8483,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
3.4,0.010125362,3.355,104.75,104.85,2018-09-18,101.4,101.4,169498,169498,104.0317,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-0.15,0.008678881,-0.143,104.6,105.55,2018-09-19,103.15,105.15,189935,189935,104.0789,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-0.75,0.00144648,-0.717,103.85,105.45,2018-09-20,103.25,104.7,231758,231758,104.1132,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-3.25,-0.029893925,-3.13,100.6,104,2018-09-21,100.55,104,290940,290940,101.7963,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-1.4,-0.043394407,-1.392,99.2,100.8,2018-09-24,98.75,100.6,102719,102719,99.4372,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-3.1,-0.073288332,-3.125,96.1,98.9,2018-09-25,95.85,98.45,189270,189270,96.8079,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-0.6,-0.079074253,-0.624,95.5,96.65,2018-09-26,95.4,96.3,128814,128814,95.8965,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
0.55,-0.073770492,0.576,96.05,97,2018-09-27,95.15,95.55,88909,88909,96.2902,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
0.55,-0.068466731,0.573,96.6,97.3,2018-09-28,96.25,96.25,119376,119376,96.6562,CVGW,2,Lecil E. Cole,Calavo Growers Inc.,"Calavo Growers Inc is in the avocado industry and an expanding provider of value-added fresh food. It sells avocados to a group of supermarket chains, wholesalers, food service and other distributors, under brand labels, as well as private labels.",Nasdaq Global Select,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.calavo.com
-0.04,0,-0.528,7.53,7.62,2018-08-30,7.46,7.55,1121749,1121749,7.5383,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.09,0.011952191,1.195,7.62,7.635,2018-08-31,7.4923,7.55,1544173,1544173,7.5918,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.15,-0.007968127,-1.969,7.47,7.7,2018-09-04,7.45,7.62,2078468,2078468,7.5231,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.03,-0.011952191,-0.402,7.44,7.6,2018-09-05,7.43,7.45,1371289,1371289,7.4837,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.05,-0.018592297,-0.672,7.39,7.44,2018-09-06,7.32,7.44,1852878,1852878,7.3653,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0,-0.018592297,0,7.39,7.45,2018-09-07,7.34,7.39,921264,921264,7.3887,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.11,-0.003984064,1.488,7.5,7.6,2018-09-10,7.39,7.43,1514497,1514497,7.5075,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.04,-0.009296149,-0.533,7.46,7.53,2018-09-11,7.34,7.51,988979,988979,7.4192,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.02,-0.006640106,0.268,7.48,7.52,2018-09-12,7.43,7.47,1447366,1447366,7.4699,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.02,-0.009296149,-0.267,7.46,7.51,2018-09-13,7.39,7.5,971590,971590,7.4601,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.04,-0.003984064,0.536,7.5,7.56,2018-09-14,7.43,7.44,1194299,1194299,7.5028,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.14,0.014608234,1.867,7.64,7.67,2018-09-17,7.47,7.47,1616746,1616746,7.6055,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.02,0.011952191,-0.262,7.62,7.63,2018-09-18,7.51,7.62,883363,883363,7.5873,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.06,0.003984064,-0.787,7.56,7.73,2018-09-19,7.535,7.61,956328,956328,7.593,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.02,0.006640106,0.265,7.58,7.62,2018-09-20,7.51,7.57,888500,888500,7.5672,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.02,0.009296149,0.264,7.6,7.64,2018-09-21,7.55,7.56,1598017,1598017,7.5905,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.2,-0.017264276,-2.632,7.4,7.68,2018-09-24,7.38,7.6,1176399,1176399,7.4918,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.06,-0.025232404,-0.811,7.34,7.44,2018-09-25,7.305,7.4,1511017,1511017,7.3491,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0,-0.025232404,0,7.34,7.4,2018-09-26,7.24,7.35,1574562,1574562,7.314,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.25,-0.058432935,-3.406,7.09,7.35,2018-09-27,7.08,7.32,2172284,2172284,7.1913,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
0.01,-0.057104914,0.141,7.1,7.15,2018-09-28,7.06,7.1,1368020,1368020,7.1,DF,2,Ralph P. Scozzafava,Dean Foods Company,"Dean Foods Co processes, sells, and distributes branded and private label dairy and dairy case products. It offers milk, ice cream, cultured dairy products, juices and teas to retailers, food service outlets, and governmental entities across the US.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Packaged Foods', 'Consumer Packaged Goods']",http://www.deanfoods.com
-0.7,0,-1.838,37.38,38.16,2018-08-30,37.15,37.95,261483,261483,37.6312,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.06,0.001605136,0.161,37.44,37.68,2018-08-31,36.815,37.32,184476,184476,37.29,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.17,0.006153023,0.454,37.61,37.62,2018-09-04,36.95,37.27,117283,117283,37.4326,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.17,0.001605136,-0.452,37.44,37.92,2018-09-05,37.37,37.66,138872,138872,37.511,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.09,0.004012841,0.24,37.53,37.68,2018-09-06,37.29,37.37,85757,85757,37.5111,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.25,0.01070091,0.666,37.78,37.78,2018-09-07,37.45,37.51,98850,98850,37.621,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
